date,eval,eval_mo,z_p_bps,z_d,fwd_bps,cur_close,sym
2025-09-03,10:30,90,0.0,-0.4769323275390839,-51.21353818748564,4491.0,4063.T
2025-09-03,11:30,150,6.680026720107257,-0.35542449828164113,-57.8549176680021,4494.0,4063.T
2025-09-03,13:30,270,-4.4533511467381715,-0.26698047640108674,-46.78102027177555,4489.0,4063.T
2025-09-03,14:30,330,-37.85348474727223,-0.21110566944191794,-13.410818059901297,4474.0,4063.T
2025-09-04,10:30,90,-29.292474087426747,-0.16890498042352545,-29.378531073446233,4425.0,4063.T
2025-09-04,11:30,150,-13.519603424966276,-0.15603321232162753,-45.12635379061325,4432.0,4063.T
2025-09-04,13:30,270,-15.77287066246047,-0.16904417960755988,-42.87971112615696,4431.0,4063.T
2025-09-04,14:30,330,-36.052275799909324,-0.15104517869184086,-22.614201718679226,4422.0,4063.T
2025-09-05,10:30,90,-36.23188405797117,0.11884672140451777,22.72727272727204,4400.0,4063.T
2025-09-05,11:30,150,-31.702898550725056,0.09920069757302717,18.173557473875057,4402.0,4063.T
2025-09-05,13:30,270,-29.438405797101996,0.14793083628700068,15.898251192367763,4403.0,4063.T
2025-09-05,14:30,330,-38.49637681159423,0.12869072778381926,25.005683109797783,4399.0,4063.T
2025-09-08,10:30,90,-6.744604316546443,-0.19940189079683582,-35.99550056243017,4445.0,4063.T
2025-09-08,11:30,150,-35.97122302158251,-0.17080198495277732,-6.768953068592154,4432.0,4063.T
2025-09-08,13:30,270,-40.467625899280876,-0.15241479567113553,-2.2573363431155347,4430.0,4063.T
2025-09-08,14:30,330,-60.70143884892132,-0.15455911823647295,18.095453517303905,4421.0,4063.T
2025-09-09,10:30,90,-22.476961114856753,0.26945210878990933,-40.54967334985338,4439.0,4063.T
2025-09-09,11:30,150,-40.45853000674282,0.13298818961333117,-22.568269013766297,4431.0,4063.T
2025-09-09,13:30,270,-49.44931445268641,0.11149968207829958,-13.553196295459369,4427.0,4063.T
2025-09-09,14:30,330,-62.935491121600684,0.04356353486968657,0.0,4421.0,4063.T
2025-09-10,10:30,90,-22.727272727273153,0.0429367579355464,38.72437357630876,4390.0,4063.T
2025-09-10,11:30,150,-24.999999999999467,-0.014691199543574384,41.01161995898828,4389.0,4063.T
2025-09-10,13:30,270,2.272727272727426,-0.01949885044090684,13.633265167007913,4401.0,4063.T
2025-09-10,14:30,330,-4.545454545454852,-0.0676354641725284,20.463847203273655,4398.0,4063.T
2025-09-11,10:30,90,-31.753232025402145,0.09501381806858433,77.36063708760011,4395.0,4063.T
2025-09-11,11:30,150,-2.268088001814439,0.10606517803258901,47.64065335753243,4408.0,4063.T
2025-09-11,13:30,270,11.340440009073305,0.118932096847439,33.982782057091484,4414.0,4063.T
2025-09-11,14:30,330,18.14470401451551,0.082273269935367,27.1677609237031,4417.0,4063.T
2025-09-12,10:30,90,-62.90721186250292,-0.6859036398064381,-2.260908885372004,4423.0,4063.T
2025-09-12,11:30,150,-92.11413165580717,-0.6426664632751125,27.210884353741083,4410.0,4063.T
2025-09-12,13:30,270,-47.180408896877466,-0.4922831886597117,-18.058690744920945,4430.0,4063.T
2025-09-12,14:30,330,-53.92046731071631,-0.452782887319765,-11.29433024621651,4427.0,4063.T
2025-09-16,10:30,90,174.36594202898448,0.36425564261489884,86.80169152014194,4493.0,4063.T
2025-09-16,11:30,150,194.74637681159425,0.3377715642544882,66.6370501999114,4502.0,4063.T
2025-09-16,13:30,270,233.24275362318846,0.33422445877234364,28.7674264217741,4519.0,4063.T
2025-09-16,14:30,330,269.47463768115966,0.2919765280037183,-6.615214994487584,4535.0,4063.T
2025-09-17,10:30,90,-2.2084805653710404,-0.1361756817165847,75.10492599955842,4527.0,4063.T
2025-09-17,11:30,150,35.33568904593665,-0.08580972625916446,37.4119718309851,4544.0,4063.T
2025-09-17,13:30,270,24.293286219081445,-0.08515139077447668,48.468825732539415,4539.0,4063.T
2025-09-17,14:30,330,0.0,-0.13635878270154833,72.87985865724434,4528.0,4063.T
2025-09-18,10:30,90,99.25011027789976,-0.04746438746438746,4.367765887749453,4579.0,4063.T
2025-09-18,11:30,150,83.81120423467169,-0.0633796209420154,19.685039370078705,4572.0,4063.T
2025-09-18,13:30,270,145.56682840758617,0.09325006153088851,-41.304347826086605,4600.0,4063.T
2025-09-18,14:30,330,103.66122629025254,0.08140071066265224,0.0,4581.0,4063.T
2025-09-19,10:30,90,72.96137339055875,0.1721729871919331,-132.0835108649343,4694.0,4063.T
2025-09-19,11:30,150,51.502145922746045,0.14520233986701667,-111.0162254483349,4684.0,4063.T
2025-09-19,13:30,270,-115.8798283261797,0.055993285939968405,56.448111159357325,4606.0,4063.T
2025-09-19,14:30,330,-64.37768240343367,0.07453908438335931,4.3196544276447035,4630.0,4063.T
2025-09-22,10:30,90,225.2057167605015,0.37573640801211916,-25.41296060991072,4722.0,4063.T
2025-09-22,11:30,150,223.0402771762674,0.3218524166279918,-23.30014827367055,4721.0,4063.T
2025-09-22,13:30,270,214.37851883932436,0.24329902160619649,-14.839940640237748,4717.0,4063.T
2025-09-22,14:30,330,207.88220008661762,0.2141520283220962,-8.485362749257597,4714.0,4063.T
2025-09-24,10:30,90,25.712449110777413,0.22916938606796328,123.95811070741614,4679.0,4063.T
2025-09-24,11:30,150,98.5643882579823,0.2360772286889245,50.92297899427223,4713.0,4063.T
2025-09-24,13:30,270,143.5611742018428,0.24241775303156035,6.337135614702394,4734.0,4063.T
2025-09-24,14:30,330,190.70066423826805,0.22871308016877637,-39.949537426409165,4756.0,4063.T
2025-09-25,10:30,90,-92.12730318257978,-0.32285028170314956,61.28486897717611,4732.0,4063.T
2025-09-25,11:30,150,-73.28308207705247,-0.2246131619967304,42.185192997257204,4741.0,4063.T
2025-09-25,13:30,270,-50.25125628140725,-0.1229798194220373,18.939393939394478,4752.0,4063.T
2025-09-25,14:30,330,-41.87604690117253,-0.08645975021639668,10.513036164845335,4756.0,4063.T
2025-09-26,10:30,90,119.79823455233296,0.3706834883267217,-24.922118380061864,4815.0,4063.T
2025-09-26,11:30,150,130.30685161832702,0.3595344229816741,-35.26970954356834,4820.0,4063.T
2025-09-26,13:30,270,65.15342580916351,0.24678528103517994,29.233660471914558,4789.0,4063.T
2025-09-26,14:30,330,77.76376628835679,0.21140480110928156,16.68404588112571,4795.0,4063.T
2025-09-29,10:30,90,-33.347228011672,-0.18757921419518378,-6.273525721455231,4782.0,4063.T
2025-09-29,11:30,150,-64.61025427261346,-0.17395817115574239,25.173064820642743,4767.0,4063.T
2025-09-29,13:30,270,6.252605252188292,-0.027863306344319,-45.82378671110221,4801.0,4063.T
2025-09-29,14:30,330,-4.168403501458862,-0.040670766499714704,-35.44620517097585,4796.0,4063.T
2025-09-30,10:30,90,-64.23539162867753,-0.20622909032977538,127.21584984358714,4795.0,4063.T
2025-09-30,11:30,150,-37.29796933278129,-0.16057708438181514,99.83361064891838,4808.0,4063.T
2025-09-30,13:30,270,43.51429755491188,-0.06015318979067388,18.568186507117446,4847.0,4063.T
2025-09-30,14:30,330,62.16328222130141,-0.011360562618339193,0.0,4856.0,4063.T
2025-10-01,10:30,90,-105.5900621118011,-0.36805614272427495,131.82674199623267,4779.0,4063.T
2025-10-01,11:30,150,-68.32298136645987,-0.22951188905691947,93.80863039399668,4797.0,4063.T
2025-10-01,13:30,270,37.267080745342355,-0.09327978853192355,-12.376237623762387,4848.0,4063.T
2025-10-01,14:30,330,49.6894409937898,-0.05304150210709794,-24.721878862793425,4854.0,4063.T
2025-10-02,10:30,90,-63.786008230453106,-0.11393768644348691,95.25781735348903,4829.0,4063.T
2025-10-02,11:30,150,-45.26748971193428,-0.08355117976574436,76.47788342290296,4838.0,4063.T
2025-10-02,13:30,270,26.74897119341546,0.0007616546290216677,4.104247896572488,4873.0,4063.T
2025-10-02,14:30,330,26.74897119341546,0.02219449734060017,4.104247896572488,4873.0,4063.T
2025-10-03,10:30,90,249.79524979525047,0.6103679352636238,69.91610067918597,5006.0,4063.T
2025-10-03,11:30,150,276.4127764127755,0.4648394730335888,43.83343295477182,5019.0,4063.T
2025-10-03,13:30,270,307.1253071253066,0.4171940265146753,13.905442987682815,5034.0,4063.T
2025-10-03,14:30,330,321.4578214578223,0.3857407430425217,0.0,5041.0,4063.T
2025-10-07,10:30,90,7.674597083653367,-0.17158428214384894,5.751533742330839,5216.0,4063.T
2025-10-07,11:30,150,-24.942440521872335,-0.1492165033159223,38.4689363339108,5199.0,4063.T
2025-10-07,13:30,270,38.37298541826462,-0.06815844771314883,-24.8470948012236,5232.0,4063.T
2025-10-07,14:30,330,30.69838833461347,-0.08989602971646166,-17.214996174444998,5228.0,4063.T
2025-10-08,10:30,90,-111.99073180150565,-0.37088848554606224,-52.724077328646366,5121.0,4063.T
2025-10-08,11:30,150,-61.787989959452005,-0.2525725640479739,-102.97260540120479,5147.0,4063.T
2025-10-08,13:30,270,-108.1289824290399,-0.2293947153670822,-56.60745656841715,5123.0,4063.T
2025-10-08,14:30,330,-135.16122803630014,-0.21343325006938663,-29.359953024075125,5109.0,4063.T
2025-10-09,10:30,90,-9.752291788570622,-0.08762917388447523,17.571261226083656,5122.0,4063.T
2025-10-09,11:30,150,-7.801833430856053,-0.09260656356092041,15.615850087840055,5123.0,4063.T
2025-10-09,13:30,270,23.40550029256816,-0.04099955109980548,-15.567230978789093,5139.0,4063.T
2025-10-09,14:30,330,9.752291788569512,-0.042222366794613234,-1.94855806703087,5132.0,4063.T
2025-10-10,10:30,90,-159.53307392996163,-0.6427687720077404,-90.94503756425509,5058.0,4063.T
2025-10-10,11:30,150,-198.44357976653737,-0.5859407191714968,-51.607780865422505,5038.0,4063.T
2025-10-10,13:30,270,-247.08171206225705,-0.4866612036784121,-1.9948134849390176,5013.0,4063.T
2025-10-10,14:30,330,-245.13618677042825,-0.44350411710887466,-3.988831272436766,5014.0,4063.T
2025-10-14,10:30,90,285.8301236570049,0.3677125291498834,-112.33740638549428,5074.0,4063.T
2025-10-14,11:30,150,275.69430366916725,0.30541796344189714,-102.58433616097795,5069.0,4063.T
2025-10-14,13:30,270,123.6570038516116,0.16130124234115298,46.05526631958456,4994.0,4063.T
2025-10-14,14:30,330,184.47192377863297,0.15264256892124495,-13.933121019108485,5024.0,4063.T
2025-10-15,10:30,90,-41.62537165510405,-0.17868273426137543,-27.86624203821697,5024.0,4063.T
2025-10-15,11:30,150,-71.3577799801779,-0.16469604015616285,1.9964064683564153,5009.0,4063.T
2025-10-15,13:30,270,-55.50049554013836,-0.0514404014175936,-13.952561291608045,5017.0,4063.T
2025-10-15,14:30,330,-61.44697720515402,-0.027472527472527472,-7.977662544874642,5014.0,4063.T
2025-10-16,10:30,90,-75.74247558301828,0.02697254084115398,18.07591885920834,4979.0,4063.T
2025-10-16,11:30,150,-81.722144707993,0.07167750325097529,24.11575562700996,4976.0,4063.T
2025-10-16,13:30,270,-93.68148295794354,0.027074976858994137,36.21730382293853,4970.0,4063.T
2025-10-16,14:30,330,-47.83735299980108,0.06964537611127514,-10.014019627478943,4993.0,4063.T
2025-10-17,10:30,90,14.227642276423147,0.12910502798143247,-69.00750964075498,4927.0,4063.T
2025-10-17,11:30,150,-34.552845528454945,0.07911185405916128,-20.395676116663488,4903.0,4063.T
2025-10-17,13:30,270,-32.52032520325243,0.08001878650893827,-22.430668841761925,4904.0,4063.T
2025-10-17,14:30,330,-40.650406504064705,0.05028709262997824,-14.285714285714457,4900.0,4063.T
2025-10-20,10:30,90,-26.283865750100777,-0.21080621144437353,-64.86924792215687,4933.0,4063.T
2025-10-20,11:30,150,-20.21835826930829,-0.24739384693618102,-70.90761750405238,4936.0,4063.T
2025-10-20,13:30,270,-58.63323898099515,-0.18998515427516752,-32.540166768354474,4917.0,4063.T
2025-10-20,14:30,330,-86.93894055802676,-0.18515346670320637,-4.079135223332697,4903.0,4063.T
2025-10-21,10:30,90,57.084607543322896,0.22493856719803415,-20.271639975674162,4933.0,4063.T
2025-10-21,11:30,150,99.89806320081618,0.22093597164266165,-62.57569640694349,4954.0,4063.T
2025-10-21,13:30,270,87.66564729867588,0.22150943396226416,-50.525464834276775,4948.0,4063.T
2025-10-21,14:30,330,79.51070336391419,0.18525864379522916,-42.475728155340065,4944.0,4063.T
2025-10-22,10:30,90,-24.330900243308974,0.13009582588923177,50.81300813008171,4920.0,4063.T
2025-10-22,11:30,150,-24.330900243308974,0.12373656087040494,50.81300813008171,4920.0,4063.T
2025-10-22,13:30,270,16.220600162206722,0.12211463223787168,10.121457489877805,4940.0,4063.T
2025-10-22,14:30,330,14.193025141930882,0.10236876066774905,12.148208139299843,4939.0,4063.T
2025-10-23,10:30,90,-61.26199714110658,-0.3139709028669234,55.475652352579004,4867.0,4063.T
2025-10-23,11:30,150,-14.294465999591388,-0.23509744401918087,8.179959100205192,4890.0,4063.T
2025-10-23,13:30,270,-4.084133142739921,-0.178720773790044,-2.0429009193057013,4895.0,4063.T
2025-10-23,14:30,330,-4.084133142739921,-0.1869692144373673,-2.0429009193057013,4895.0,4063.T
2025-10-24,10:30,90,-42.74374109505374,0.0725970698377242,10.220768601798547,4892.0,4063.T
2025-10-24,11:30,150,-36.63749236718861,0.06749922592630818,4.085801838611403,4895.0,4063.T
2025-10-24,13:30,270,2.0354162426206024,0.14383380547686497,-34.5950345950341,4914.0,4063.T
2025-10-24,14:30,330,-44.77915733767546,0.1058187095922945,12.267429973420452,4891.0,4063.T
2025-10-27,10:30,90,-24.819027921406665,-0.050122107221769976,-147.21127928675082,4823.0,4063.T
2025-10-27,11:30,150,-99.27611168562555,-0.12228463053468525,-73.11468560685208,4787.0,4063.T
2025-10-27,13:30,270,-144.77766287487094,-0.13813564213564214,-27.282266526758026,4765.0,4063.T
2025-10-27,14:30,330,-182.00620475698037,-0.18537840421420873,10.532968190435366,4747.0,4063.T
2025-10-28,10:30,90,2.1123785382348714,-0.2400556797570338,-133.05174234424456,4735.0,4063.T
2025-10-28,11:30,150,38.02281368821214,-0.20184732409671285,-168.3501683501687,4752.0,4063.T
2025-10-28,13:30,270,-86.60752006759643,-0.27823813439601913,-44.74749627104146,4693.0,4063.T
2025-10-28,14:30,330,-130.96746937051097,-0.2483030588563751,0.0,4672.0,4063.T
2025-10-29,10:30,90,-47.078964262786684,0.09910261412407335,-40.85142980004286,4651.0,4063.T
2025-10-29,11:30,150,-47.078964262786684,0.0917516218721038,-40.85142980004286,4651.0,4063.T
2025-10-29,13:30,270,-85.59811684142993,-0.0012546351799704464,-2.1584286639331207,4633.0,4063.T
2025-10-29,14:30,330,-77.03830515728649,0.010153229938055983,-10.782833728704144,4637.0,4063.T
2025-10-30,10:30,90,-106.06060606060619,-0.3090002184519042,26.252461168234653,4571.0,4063.T
2025-10-30,11:30,150,-99.56709956709942,-0.23948848228812833,19.676432006996425,4574.0,4063.T
2025-10-30,13:30,270,-93.07359307359265,-0.14678321981692768,13.109023377757545,4577.0,4063.T
2025-10-30,14:30,330,-84.41558441558472,-0.10136734157244282,4.365858982755544,4581.0,4063.T
2025-10-31,10:30,90,-40.70265638389081,0.01374657123939843,40.86900408690086,4649.0,4063.T
2025-10-31,11:30,150,-62.12510711225416,0.03002241213703421,62.51347273119157,4639.0,4063.T
2025-10-31,13:30,270,-42.8449014567267,0.043854007556877565,43.02925989672968,4648.0,4063.T
2025-10-31,14:30,330,-27.849185946872133,0.07500445077443475,27.92696025778696,4655.0,4063.T
2025-11-04,10:30,90,89.16920400174,0.3451530420395578,-6.466910972192652,4639.0,4063.T
2025-11-04,11:30,150,110.91779034362759,0.2843912852389025,-27.963002796300707,4649.0,4063.T
2025-11-04,13:30,270,84.81948673336292,0.2007703659238138,-2.156566745741273,4637.0,4063.T
2025-11-04,14:30,330,86.99434536755035,0.1499024736235482,-4.312203536006587,4638.0,4063.T
2025-11-05,10:30,90,-93.37676438653686,0.10735702793622934,6.576063130205867,4562.0,4063.T
2025-11-05,11:30,150,-138.97937024972885,0.012150213662590338,52.85179475886359,4541.0,4063.T
2025-11-05,13:30,270,-119.43539630836054,-0.03829767669956476,32.96703296703285,4550.0,4063.T
2025-11-05,14:30,330,-104.2345276872969,-0.04211618257261411,17.55540926047905,4557.0,4063.T
2025-11-06,10:30,90,-74.39824945295382,-0.2783540604046077,-63.93298059964692,4536.0,4063.T
2025-11-06,11:30,150,-85.33916849015277,-0.2313612099644128,-52.968439638049205,4531.0,4063.T
2025-11-06,13:30,270,-54.704595185995906,-0.20709645177411296,-83.6083608360838,4545.0,4063.T
2025-11-06,14:30,330,-72.2100656455138,-0.20114692849074636,-66.12298875909195,4537.0,4063.T
2025-11-07,10:30,90,24.41731409544845,0.138349783741821,44.286979627989886,4516.0,4063.T
2025-11-07,11:30,150,11.098779134295356,0.06948309685660842,57.649667405765825,4510.0,4063.T
2025-11-07,13:30,270,28.85682574916837,0.10338869910079711,39.84063745019917,4518.0,4063.T
2025-11-07,14:30,330,46.61487236403916,0.11675667993177942,22.09456473707405,4526.0,4063.T
2025-11-10,10:30,90,-52.504922336469306,-0.3334892860484701,28.590279305036326,4547.0,4063.T
2025-11-10,11:30,150,-61.25574272588086,-0.2452117615322363,37.42020691173131,4543.0,4063.T
2025-11-10,13:30,270,-70.00656311529241,-0.19057910778609033,46.26569729015095,4539.0,4063.T
2025-11-10,14:30,330,-21.877050973528878,-0.08737327188940092,-2.1925016443757883,4561.0,4063.T
2025-11-11,10:30,90,-26.23524267599486,-0.2726234003656307,13.152126260411734,4562.0,4063.T
2025-11-11,11:30,150,-41.539134236991956,-0.25728245407879274,28.540065861690778,4555.0,4063.T
2025-11-11,13:30,270,-2.1862702229991093,-0.2156146671272763,-10.93374152634996,4573.0,4063.T
2025-11-11,14:30,330,-24.048972452994644,-0.19607043861079407,10.957703265395136,4563.0,4063.T
2025-11-12,10:30,90,19.565217391304124,-0.04505391467416784,-84.61705359080085,4609.0,4063.T
2025-11-12,11:30,150,36.956521739131,-0.03811074918566775,-101.7977041368856,4617.0,4063.T
2025-11-12,13:30,270,-56.52173913043512,-0.09791696188181948,-8.745080891998658,4574.0,4063.T
2025-11-12,14:30,330,-52.17391304347841,-0.07713971171816995,-13.11188811188857,4576.0,4063.T
2025-11-13,10:30,90,2.1537798836956945,-0.19320269442743418,12.919896640826156,4644.0,4063.T
2025-11-13,11:30,150,10.768899418478473,-0.15418091389493316,4.3029259896720795,4648.0,4063.T
2025-11-13,13:30,270,34.46047813913333,-0.10709085293209196,-19.317450096587585,4659.0,4063.T
2025-11-13,14:30,330,2.1537798836956945,-0.12649585474734593,12.919896640826156,4644.0,4063.T
2025-11-14,10:30,90,30.178917870231636,-0.5097536161365949,-83.81689232753064,4653.0,4063.T
2025-11-14,11:30,150,4.311273981461028,-0.4718167793995491,-58.177117000646206,4641.0,4063.T
2025-11-14,13:30,270,-38.80146583315369,-0.4242588633245046,-15.14823631248663,4621.0,4063.T
2025-11-14,14:30,330,-34.490191851692664,-0.38248808953288416,-19.46787800129801,4623.0,4063.T
2025-11-17,10:30,90,51.97055002165385,0.40192698665252363,-23.696682464454668,4642.0,4063.T
2025-11-17,11:30,150,45.47423126894712,0.31500764581664603,-17.245095925846332,4639.0,4063.T
2025-11-17,13:30,270,43.30879168471302,0.21785649519434203,-15.09271237602361,4638.0,4063.T
2025-11-17,14:30,330,38.97791251624039,0.19316638600684446,-10.785159620362306,4636.0,4063.T
2025-11-18,10:30,90,-96.28008752735285,-0.34685232971420227,-90.58771542200583,4526.0,4063.T
2025-11-18,11:30,150,-94.09190371991284,-0.3299989395920964,-92.77667329357197,4527.0,4063.T
2025-11-18,13:30,270,-153.17286652078766,-0.3237086477074869,-33.333333333332995,4500.0,4063.T
2025-11-18,14:30,330,-172.86652078774668,-0.29220607661822984,-13.360053440213404,4491.0,4063.T
2025-11-19,10:30,90,-37.845057880676606,-0.2572052917552563,-64.80446927374261,4475.0,4063.T
2025-11-19,11:30,150,-40.071237756010845,-0.22678947850792777,-62.58381761287457,4474.0,4063.T
2025-11-19,13:30,270,-80.14247551202169,-0.16861834358236294,-22.44165170556589,4456.0,4063.T
2025-11-19,14:30,330,-120.21371326803254,-0.1772846782814712,18.026137899955774,4438.0,4063.T
2025-11-20,10:30,90,42.64870931537601,-0.06677305141375356,-109.52168082252966,4474.0,4063.T
2025-11-20,11:30,150,-11.223344556677839,-0.016867868364478254,-56.179775280899015,4450.0,4063.T
