code,date,oneoff,div0,div1,feps,chg,payout,bucket
85150,2023-08-10,0.8968253968253969,1.0,1.0,46.72,0.0,2.1404109589041096,0.85-1.0
85150,2023-11-09,0.8968253968253969,1.0,1.0,46.72,0.0,2.1404109589041096,0.85-1.0
85150,2024-02-09,0.9488372093023256,1.0,1.0,42.17,0.0,2.3713540431586435,0.85-1.0
85190,2016-07-08,0.55,10.0,10.0,28.11,0.0,35.574528637495554,0.5-0.7
85660,2016-07-22,0.6647398843930635,60.0,70.0,368.39,0.16666666666666674,16.287087054480306,0.5-0.7
85660,2016-10-21,0.6647398843930635,60.0,70.0,368.39,0.16666666666666674,16.287087054480306,0.5-0.7
85660,2017-01-27,0.6647398843930635,60.0,70.0,368.39,0.16666666666666674,16.287087054480306,0.5-0.7
85660,2017-07-25,0.6726190476190477,70.0,80.0,361.99,0.1428571428571428,19.337550761070748,0.5-0.7
85660,2017-10-20,0.6726190476190477,70.0,80.0,361.99,0.1428571428571428,19.337550761070748,0.5-0.7
85660,2018-01-25,0.6726190476190477,70.0,80.0,361.99,0.1428571428571428,19.337550761070748,0.5-0.7
85660,2018-07-25,0.6705882352941176,80.0,90.0,365.19,0.125,21.90640488512829,0.5-0.7
85660,2018-10-25,0.6705882352941176,80.0,90.0,365.19,0.125,21.90640488512829,0.5-0.7
85660,2018-10-26,0.6705882352941176,80.0,90.0,365.19,0.125,21.90640488512829,0.5-0.7
85660,2019-01-29,0.6705882352941176,80.0,90.0,365.19,0.125,21.90640488512829,0.5-0.7
85660,2019-07-25,0.6779661016949152,90.0,95.0,384.41,0.05555555555555558,23.4125022762155,0.5-0.7
85660,2019-10-25,0.6797752808988764,90.0,95.0,392.53,0.05555555555555558,22.928183833082823,0.5-0.7
85660,2020-01-28,0.6797752808988764,90.0,95.0,392.53,0.05555555555555558,22.928183833082823,0.5-0.7
85660,2020-07-28,0.6766467065868264,95.0,115.0,366.59,0.21052631578947367,25.91450939741946,0.5-0.7
85660,2020-10-28,0.6766467065868264,95.0,115.0,366.59,0.21052631578947367,25.91450939741946,0.5-0.7
85660,2021-01-28,0.6766467065868264,95.0,115.0,366.59,0.21052631578947367,25.91450939741946,0.5-0.7
85660,2021-08-03,0.6810810810810811,115.0,135.0,408.76,0.17391304347826098,28.133868284567964,0.5-0.7
85660,2021-11-01,0.6810810810810811,115.0,135.0,408.76,0.17391304347826098,28.133868284567964,0.5-0.7
85660,2022-02-04,0.6810810810810811,115.0,135.0,408.76,0.17391304347826098,28.133868284567964,0.5-0.7
85660,2022-08-02,0.675,135.0,150.0,437.96,0.11111111111111116,30.824732852315286,0.5-0.7
85660,2022-11-07,0.675,135.0,150.0,437.96,0.11111111111111116,30.824732852315286,0.5-0.7
85660,2023-02-10,0.675,135.0,150.0,437.96,0.11111111111111116,30.824732852315286,0.5-0.7
85660,2023-08-03,0.6990291262135923,150.0,165.0,467.16,0.10000000000000009,32.10891343436938,0.5-0.7
85660,2023-10-31,0.6990291262135923,150.0,175.0,467.16,0.16666666666666674,32.10891343436938,0.5-0.7
85660,2023-11-10,0.6990291262135923,150.0,175.0,467.16,0.16666666666666674,32.10891343436938,0.5-0.7
85660,2024-02-07,0.6990291262135923,150.0,175.0,467.16,0.16666666666666674,32.10891343436938,0.5-0.7
85660,2024-07-31,0.6966824644549763,165.0,185.0,476.89,0.1212121212121211,34.59917381366772,0.5-0.7
85660,2024-08-07,0.6966824644549763,165.0,185.0,476.89,0.1212121212121211,34.59917381366772,0.5-0.7
85660,2024-11-01,0.6966824644549763,175.0,185.0,476.89,0.05714285714285716,36.696093438738494,0.5-0.7
85660,2025-02-05,0.6966824644549763,175.0,185.0,476.89,0.05714285714285716,36.696093438738494,0.5-0.7
85660,2025-02-10,0.6966824644549763,175.0,185.0,476.89,0.05714285714285716,36.696093438738494,0.5-0.7
85660,2025-08-01,0.6947368421052632,185.0,256.0,428.23,0.38378378378378386,43.2010835298788,0.5-0.7
85700,2023-07-11,0.4426229508196721,53.0,53.0,125.08,0.0,42.3728813559322,<0.5
85700,2023-10-10,0.4426229508196721,53.0,53.0,125.08,0.0,42.3728813559322,<0.5
85700,2024-01-11,0.4426229508196721,53.0,53.0,125.08,0.0,42.3728813559322,<0.5
85700,2024-07-11,0.38181818181818183,53.0,53.0,97.28,0.0,54.481907894736835,<0.5
85700,2024-10-08,0.38181818181818183,53.0,53.0,97.28,0.0,54.481907894736835,<0.5
85700,2025-01-09,0.38181818181818183,53.0,53.0,97.28,0.0,54.481907894736835,<0.5
85700,2025-07-31,0.3684210526315789,53.0,53.0,97.28,0.0,54.481907894736835,<0.5
85720,2018-07-27,0.8238341968911918,2.0,4.0,40.6,1.0,4.926108374384236,0.7-0.85
85720,2018-11-01,0.8238341968911918,2.0,4.0,40.6,1.0,4.926108374384236,0.7-0.85
85720,2019-01-31,0.8238341968911918,2.0,4.0,40.6,1.0,4.926108374384236,0.7-0.85
85720,2019-11-05,0.8618721461187214,4.0,6.0,48.19,0.5,8.300477277443454,0.85-1.0
85720,2020-01-30,0.8618721461187214,4.0,6.0,48.19,0.5,8.300477277443454,0.85-1.0
85720,2020-11-05,0.7854748603351955,6.0,6.0,44.87,0.0,13.37196344996657,0.7-0.85
85720,2021-01-29,0.7854748603351955,6.0,6.0,44.87,0.0,13.37196344996657,0.7-0.85
85720,2021-07-29,0.7634543178973717,6.0,10.0,38.94,0.6666666666666667,15.408320493066258,0.7-0.85
85720,2021-11-09,0.7634543178973717,6.0,10.0,38.94,0.6666666666666667,15.408320493066258,0.7-0.85
85720,2022-01-31,0.7634543178973717,6.0,10.0,38.94,0.6666666666666667,15.408320493066258,0.7-0.85
85720,2022-07-28,0.7098976109215017,10.0,12.0,39.83,0.19999999999999996,25.106703489831787,0.7-0.85
85720,2022-11-08,0.7098976109215017,10.0,12.0,39.83,0.19999999999999996,25.106703489831787,0.7-0.85
85720,2023-01-31,0.7098976109215017,10.0,12.0,39.83,0.19999999999999996,25.106703489831787,0.7-0.85
85720,2023-07-28,0.6404867256637168,12.0,14.0,36.96,0.16666666666666674,32.467532467532465,0.5-0.7
85720,2023-11-09,0.6260355029585799,12.0,14.0,33.77,0.16666666666666674,35.534498075214685,0.5-0.7
85720,2024-01-31,0.6260355029585799,12.0,14.0,33.77,0.16666666666666674,35.534498075214685,0.5-0.7
85720,2024-07-29,0.6383467278989667,14.0,20.0,35.49,0.4285714285714286,39.44773175542406,0.5-0.7
85720,2024-11-11,0.6383467278989667,14.0,20.0,35.49,0.4285714285714286,39.44773175542406,0.5-0.7
85720,2025-01-31,0.6383467278989667,14.0,20.0,35.49,0.4285714285714286,39.44773175542406,0.5-0.7
85720,2025-07-29,0.8148984198645598,20.0,22.0,46.09,0.10000000000000009,43.39336081579518,0.7-0.85
85840,2018-08-03,0.6456692913385826,80.0,90.0,237.15,0.125,33.73392367699768,0.5-0.7
85840,2018-11-07,0.6456692913385826,80.0,90.0,237.54,0.125,33.67853835143555,0.5-0.7
85840,2019-02-05,0.6456692913385826,80.0,90.0,237.54,0.125,33.67853835143555,0.5-0.7
85840,2019-08-06,0.6535947712418301,90.0,90.0,290.48,0.0,30.98320022032498,0.5-0.7
85840,2019-11-07,0.6535947712418301,90.0,90.0,290.48,0.0,30.98320022032498,0.5-0.7
85840,2020-02-06,0.6535947712418301,90.0,90.0,290.48,0.0,30.98320022032498,0.5-0.7
85840,2020-08-05,0.8333333333333334,90.0,125.0,217.28,0.38888888888888884,41.42120765832106,0.7-0.85
85840,2020-11-05,0.782608695652174,90.0,155.0,260.49,0.7222222222222223,34.5502706437867,0.7-0.85
85840,2021-02-03,0.6896551724137931,90.0,155.0,289.32,0.7222222222222223,31.10742430526752,0.5-0.7
85840,2021-08-05,0.6829268292682927,125.0,170.0,404.96,0.3600000000000001,30.86724614776768,0.5-0.7
85840,2021-11-04,0.6862745098039216,155.0,185.0,505.61,0.19354838709677424,30.656039239730227,0.5-0.7
85840,2022-02-03,0.6862745098039216,155.0,185.0,505.61,0.19354838709677424,30.656039239730227,0.5-0.7
85840,2022-08-04,0.6724137931034483,170.0,200.0,563.15,0.17647058823529416,30.187339074846847,0.5-0.7
85840,2022-11-04,0.6721311475409836,185.0,210.0,591.54,0.1351351351351351,31.2743009771106,0.5-0.7
85840,2023-02-02,0.6721311475409836,185.0,210.0,591.54,0.1351351351351351,31.2743009771106,0.5-0.7
85840,2023-08-04,0.6865671641791045,200.0,180.0,663.51,-0.09999999999999998,30.1427258066947,0.5-0.7
85840,2023-11-07,0.7076923076923077,210.0,180.0,663.11,-0.1428571428571429,31.668953868890533,0.7-0.85
85840,2024-02-06,0.7076923076923077,210.0,180.0,663.11,-0.1428571428571429,31.668953868890533,0.7-0.85
85840,2024-08-07,0.6875,180.0,200.0,475.26,0.11111111111111116,37.87400580734756,0.5-0.7
85840,2024-08-09,0.6875,180.0,200.0,475.26,0.11111111111111116,37.87400580734756,0.5-0.7
85840,2024-11-07,0.6875,180.0,200.0,475.26,0.11111111111111116,37.87400580734756,0.5-0.7
85840,2025-02-06,0.6875,180.0,200.0,475.26,0.11111111111111116,37.87400580734756,0.5-0.7
85840,2025-02-10,0.6875,180.0,200.0,475.26,0.11111111111111116,37.87400580734756,0.5-0.7
85840,2025-08-07,0.775,200.0,200.0,346.64,0.0,57.696745903531045,0.7-0.85
85850,2017-01-31,0.8766233766233766,2.0,2.0,15.72,0.0,12.72264631043257,0.85-1.0
85850,2017-07-28,0.8797653958944281,2.0,2.0,,0.0,,0.85-1.0
85850,2017-10-27,0.8797653958944281,2.0,2.0,14.42,0.0,13.869625520110956,0.85-1.0
85850,2018-01-31,0.8797653958944281,2.0,2.0,14.43,0.0,13.86001386001386,0.85-1.0
85850,2018-07-27,0.975609756097561,2.0,3.0,,0.5,,0.85-1.0
85850,2018-10-30,1.3658536585365855,2.0,3.0,14.68,0.5,13.623978201634879,≥1.0(一過性疑い)
85850,2019-01-31,1.3658536585365855,2.0,3.0,14.68,0.5,13.623978201634879,≥1.0(一過性疑い)
85850,2019-07-30,0.84,3.0,3.0,,0.0,,0.7-0.85
85850,2019-10-30,0.84,3.0,3.0,11.05,0.0,27.149321266968325,0.7-0.85
85850,2020-01-31,0.84,3.0,3.0,11.05,0.0,27.149321266968325,0.7-0.85
85850,2020-07-31,0.85,3.0,3.0,,0.0,,0.7-0.85
85850,2020-10-30,0.85,3.0,3.0,8.72,0.0,34.403669724770644,0.7-0.85
85850,2021-01-29,0.85,3.0,3.0,8.97,0.0,33.44481605351171,0.7-0.85
85850,2021-07-30,0.7857142857142857,3.0,4.0,,0.33333333333333326,,0.7-0.85
85850,2022-10-28,0.84,40.0,40.0,122.35,0.0,32.693093583980385,0.7-0.85
85850,2023-01-31,0.84,40.0,40.0,122.35,0.0,32.693093583980385,0.7-0.85
85850,2023-07-28,0.8,40.0,40.0,116.37,0.0,34.37312021998797,0.7-0.85
85850,2023-10-31,0.8,40.0,40.0,116.37,0.0,34.37312021998797,0.7-0.85
85850,2024-01-31,0.8,40.0,40.0,69.96,0.0,57.17552887364209,0.7-0.85
85850,2024-07-31,1.0,40.0,40.0,116.8,0.0,34.24657534246575,0.85-1.0
85850,2024-10-31,1.0,40.0,40.0,70.1,0.0,57.06134094151213,0.85-1.0
85850,2025-01-31,1.0,40.0,40.0,70.1,0.0,57.06134094151213,0.85-1.0
85850,2025-07-31,1.0,40.0,40.0,70.11,0.0,57.053202110968485,0.85-1.0
85930,2016-08-03,0.68,12.5,15.0,57.35,0.19999999999999996,21.79598953792502,0.5-0.7
85930,2016-11-08,0.68,12.5,15.0,57.34,0.19999999999999996,21.799790722009067,0.5-0.7
85930,2017-02-03,0.68,12.5,15.0,57.34,0.19999999999999996,21.799790722009067,0.5-0.7
85930,2017-08-03,0.6772151898734177,15.0,19.0,60.14,0.2666666666666666,24.94180246092451,0.5-0.7
85930,2017-11-08,0.6772151898734177,15.0,19.0,60.14,0.2666666666666666,24.94180246092451,0.5-0.7
85930,2018-02-07,0.6772151898734177,15.0,19.0,60.13,0.2666666666666666,24.94595044071179,0.5-0.7
85930,2018-08-03,0.76875,19.0,25.0,69.09,0.3157894736842106,27.500361846866404,0.7-0.85
85930,2018-11-07,0.76875,19.0,25.0,69.09,0.3157894736842106,27.500361846866404,0.7-0.85
85930,2019-02-06,0.825,19.0,25.0,74.14,0.3157894736842106,25.627191799298625,0.7-0.85
85940,2016-05-13,0.7857142857142857,5.0,5.0,27.14,0.0,18.422991893883566,0.7-0.85
85940,2016-08-10,0.7857142857142857,5.0,5.0,27.14,0.0,18.422991893883566,0.7-0.85
85940,2016-11-14,0.7857142857142857,5.0,5.0,27.14,0.0,18.422991893883566,0.7-0.85
85940,2017-05-15,0.6216216216216216,5.0,5.5,30.7,0.10000000000000009,16.286644951140065,0.5-0.7
85940,2017-08-10,0.6216216216216216,5.0,5.5,30.7,0.10000000000000009,16.286644951140065,0.5-0.7
85940,2017-11-14,0.6216216216216216,5.0,5.5,30.7,0.10000000000000009,16.286644951140065,0.5-0.7
85940,2018-05-10,0.6379310344827587,5.5,5.5,50.27,0.0,10.940919037199125,0.5-0.7
85940,2018-08-09,0.6379310344827587,5.5,5.5,50.27,0.0,10.940919037199125,0.5-0.7
85940,2018-11-09,0.6379310344827587,5.5,5.5,50.27,0.0,10.940919037199125,0.5-0.7
85940,2019-05-15,0.6551724137931034,5.5,6.0,51.54,0.09090909090909083,10.671323244082267,0.5-0.7
85940,2019-08-09,0.6551724137931034,5.5,6.0,51.54,0.09090909090909083,10.671323244082267,0.5-0.7
85940,2019-11-08,0.6551724137931034,5.5,6.0,51.54,0.09090909090909083,10.671323244082267,0.5-0.7
85940,2020-05-15,0.6666666666666666,6.0,6.0,59.58,0.0,10.070493454179255,0.5-0.7
85940,2020-08-11,0.6666666666666666,6.0,6.0,59.58,0.0,10.070493454179255,0.5-0.7
85940,2020-11-09,0.6666666666666666,6.0,6.0,59.58,0.0,10.070493454179255,0.5-0.7
85940,2021-05-12,0.6825396825396826,6.0,7.0,58.06,0.16666666666666674,10.334137099552187,0.5-0.7
85940,2021-08-06,0.6825396825396826,6.0,7.0,58.06,0.16666666666666674,10.334137099552187,0.5-0.7
85940,2021-11-09,0.6825396825396826,6.0,7.0,58.06,0.16666666666666674,10.334137099552187,0.5-0.7
85940,2022-05-12,0.7377049180327869,7.0,7.0,60.7,0.0,11.532125205930807,0.7-0.85
85940,2022-08-09,0.7377049180327869,7.0,7.0,60.7,0.0,11.532125205930807,0.7-0.85
85940,2022-11-09,0.7377049180327869,7.0,7.0,60.7,0.0,11.532125205930807,0.7-0.85
85940,2023-05-12,0.8125,7.0,12.0,69.96,0.7142857142857142,10.005717552887365,0.7-0.85
85940,2023-08-09,0.8125,7.0,12.0,69.96,0.7142857142857142,10.005717552887365,0.7-0.85
85940,2023-11-09,0.72,7.0,12.0,96.74,0.7142857142857142,7.2358900144717815,0.7-0.85
85940,2024-05-13,0.8,12.0,12.0,96.72,0.0,12.40694789081886,0.7-0.85
85940,2024-08-09,0.8,12.0,12.0,96.72,0.0,12.40694789081886,0.7-0.85
85940,2024-11-08,0.7692307692307693,12.0,12.0,134.17,0.0,8.943877170753522,0.7-0.85
85940,2025-05-12,0.8390804597701149,12.0,15.0,97.92,0.25,12.254901960784313,0.7-0.85
85940,2025-08-08,0.7666666666666667,12.0,15.0,153.93,0.25,7.795751315533034,0.7-0.85
85960,2016-08-05,0.6333333333333333,10.0,10.0,84.55,0.0,11.827321111768185,0.5-0.7
85960,2016-11-09,0.7333333333333333,10.0,10.0,97.89,0.0,10.21554806415364,0.7-0.85
85960,2017-02-08,0.7333333333333333,12.0,14.0,97.89,0.16666666666666674,12.25865767698437,0.7-0.85
85960,2017-08-04,0.6551724137931034,10.0,14.0,84.49,0.3999999999999999,11.83572020357439,0.5-0.7
85960,2017-11-08,0.9666666666666667,10.0,14.0,128.95,0.3999999999999999,7.754943776657621,0.85-1.0
85960,2018-02-07,0.9666666666666667,14.0,14.0,128.95,0.0,10.856921287320667,0.85-1.0
85960,2018-08-09,0.6875,14.0,14.0,97.69,0.0,14.331047190091104,0.5-0.7
85960,2018-11-07,0.6875,14.0,14.0,97.69,0.0,14.331047190091104,0.5-0.7
85960,2019-02-06,0.6875,14.0,14.0,97.69,0.0,14.331047190091104,0.5-0.7
85960,2019-08-09,0.676923076923077,14.0,15.0,97.43,0.0714285714285714,14.369290772862566,0.5-0.7
85960,2019-11-13,0.676923076923077,14.0,15.0,97.43,0.0714285714285714,14.369290772862566,0.5-0.7
85960,2020-02-06,0.676923076923077,14.0,15.0,97.43,0.0714285714285714,14.369290772862566,0.5-0.7
85960,2020-08-07,0.6774193548387096,15.0,16.5,92.64,0.10000000000000009,16.191709844559586,0.5-0.7
85960,2020-11-13,0.6774193548387096,15.0,16.5,92.64,0.10000000000000009,16.191709844559586,0.5-0.7
85960,2021-02-12,0.6774193548387096,15.0,16.5,92.64,0.10000000000000009,16.191709844559586,0.5-0.7
85960,2021-08-10,0.6551724137931034,16.5,18.5,83.7,0.1212121212121211,19.71326164874552,0.5-0.7
85960,2021-11-12,0.6551724137931034,16.5,23.5,83.7,0.4242424242424243,19.71326164874552,0.5-0.7
85960,2022-02-10,0.6551724137931034,16.5,23.5,83.7,0.4242424242424243,19.71326164874552,0.5-0.7
85960,2022-08-09,0.6285714285714286,18.5,25.5,96.8,0.3783783783783783,19.111570247933884,0.5-0.7
85960,2022-11-09,1.1,23.5,25.5,242.0,0.0851063829787233,9.710743801652892,≥1.0(一過性疑い)
85960,2023-02-09,1.1,23.5,30.0,242.0,0.27659574468085113,9.710743801652892,≥1.0(一過性疑い)
85960,2023-08-08,0.65,25.5,34.0,114.35,0.33333333333333326,22.29995627459554,0.5-0.7
85960,2023-11-06,0.65,25.5,40.0,114.35,0.5686274509803921,22.29995627459554,0.5-0.7
85960,2024-02-08,0.6666666666666666,30.0,40.0,131.91,0.33333333333333326,22.742779167614284,0.5-0.7
85960,2024-08-06,0.6666666666666666,34.0,56.0,141.85,0.6470588235294117,23.968981318293974,0.5-0.7
85960,2024-11-06,0.6415094339622641,40.0,56.0,150.69,0.3999999999999999,26.54456168292521,0.5-0.7
85960,2025-02-07,0.6415094339622641,40.0,58.0,150.69,0.44999999999999996,26.54456168292521,0.5-0.7
85960,2025-08-05,0.6491228070175439,56.0,62.0,163.94,0.1071428571428572,34.158838599487616,0.5-0.7
86920,2016-07-28,0.7857142857142857,15.0,8.0,21.53,-0.4666666666666667,69.67022758941012,0.7-0.85
86920,2017-07-27,0.8947368421052632,8.0,10.0,33.27,0.25,24.045686804929364,0.85-1.0
86920,2017-10-26,0.7333333333333333,8.0,10.0,43.34,0.25,18.458698661744346,0.7-0.85
86920,2018-01-30,0.7333333333333333,8.0,10.0,43.53,0.25,18.37813002526993,0.7-0.85
86920,2018-07-26,1.0,10.0,10.0,27.84,0.0,35.91954022988506,0.85-1.0
86920,2018-10-25,1.0,10.0,10.0,27.81,0.0,35.958288385472855,0.85-1.0
86920,2019-01-30,1.0,10.0,10.0,27.8,0.0,35.97122302158273,0.85-1.0
86970,2016-07-28,0.7129629629629629,42.0,48.0,70.12,0.1428571428571428,59.8973188819167,0.7-0.85
86970,2016-10-28,0.7129629629629629,42.0,48.0,70.27,0.1428571428571428,59.769460651771745,0.7-0.85
86970,2017-01-30,0.7129629629629629,42.0,48.0,70.32,0.1428571428571428,59.72696245733788,0.7-0.85
86970,2017-07-28,0.7083333333333334,48.0,54.0,79.27,0.125,60.55254194525042,0.7-0.85
86970,2017-10-30,0.7083333333333334,48.0,54.0,79.27,0.125,60.55254194525042,0.7-0.85
86970,2018-01-31,0.7083333333333334,48.0,54.0,79.27,0.125,60.55254194525042,0.7-0.85
86970,2018-07-30,0.7058823529411765,54.0,52.0,89.59,-0.03703703703703709,60.2745842169885,0.7-0.85
86970,2018-10-29,0.7058823529411765,54.0,48.0,89.61,-0.11111111111111116,60.26113157013726,0.7-0.85
86970,2019-01-29,0.7058823529411765,54.0,48.0,89.61,-0.11111111111111116,60.26113157013726,0.7-0.85
86970,2019-07-30,0.696969696969697,52.0,48.0,85.91,-0.07692307692307687,60.52846001629612,0.5-0.7
86970,2019-10-30,0.7,48.0,52.0,78.44,0.08333333333333326,61.193268740438555,0.5-0.7
86970,2020-01-30,0.7,48.0,52.0,78.44,0.08333333333333326,61.193268740438555,0.5-0.7
86970,2020-07-29,0.6854838709677419,48.0,52.0,79.4,0.08333333333333326,60.45340050377833,0.5-0.7
86970,2020-10-28,0.6946564885496184,52.0,53.0,85.0,0.019230769230769162,61.1764705882353,0.5-0.7
86970,2021-01-28,0.6946564885496184,52.0,53.0,85.0,0.019230769230769162,61.1764705882353,0.5-0.7
86970,2021-07-28,0.6893939393939394,52.0,52.0,85.55,0.0,60.78316773816482,0.5-0.7
86970,2021-10-27,0.6814814814814815,53.0,52.0,86.88,-0.018867924528301883,61.003683241252304,0.5-0.7
86970,2022-01-27,0.6814814814814815,53.0,62.0,86.88,0.16981132075471694,61.003683241252304,0.5-0.7
86970,2022-07-27,0.6870229007633588,52.0,57.0,85.42,0.09615384615384626,60.87567314446265,0.5-0.7
86970,2022-10-27,0.6870229007633588,52.0,63.0,85.42,0.21153846153846145,60.87567314446265,0.5-0.7
86970,2023-01-30,0.6870229007633588,62.0,63.0,85.42,0.016129032258064502,72.58253336455162,0.5-0.7
86970,2025-07-30,0.6727272727272727,43.0,77.0,53.74,0.7906976744186047,80.01488649050987,0.5-0.7
87370,2019-08-14,0.5454545454545454,18.0,17.0,,-0.05555555555555558,,0.5-0.7
87370,2019-11-14,0.5454545454545454,18.0,17.0,,-0.05555555555555558,,0.5-0.7
87370,2020-02-14,0.8333333333333334,18.0,18.0,,0.0,,0.7-0.85
87370,2020-08-14,0.43333333333333335,17.0,19.0,,0.11764705882352944,,<0.5
87370,2020-11-13,0.43333333333333335,17.0,19.0,,0.11764705882352944,,<0.5
87370,2021-02-12,0.5217391304347826,18.0,18.0,,0.0,,0.5-0.7
87370,2022-02-14,0.656934306569343,18.0,19.0,,0.05555555555555558,,0.5-0.7
87370,2023-02-14,0.4,19.0,21.0,,0.10526315789473695,,<0.5
87370,2023-08-14,0.6956521739130435,19.0,22.0,51.98,0.1578947368421053,36.552520200076955,0.5-0.7
87370,2023-11-14,0.6956521739130435,19.0,22.0,51.98,0.1578947368421053,36.552520200076955,0.5-0.7
87370,2024-02-14,0.7333333333333333,21.0,28.0,71.78,0.33333333333333326,29.256060183895233,0.7-0.85
87370,2024-08-14,0.6341463414634146,22.0,25.0,85.24,0.13636363636363646,25.809479117785077,0.5-0.7
87370,2024-11-14,0.6341463414634146,22.0,25.0,85.24,0.13636363636363646,25.809479117785077,0.5-0.7
87370,2025-02-14,0.6341463414634146,28.0,30.0,85.24,0.0714285714285714,32.8484279680901,0.5-0.7
87370,2025-08-14,0.5510204081632653,25.0,30.0,90.17,0.19999999999999996,27.725407563491185,0.5-0.7
87690,2016-08-08,0.632183908045977,8.5,9.0,32.2,0.05882352941176472,26.39751552795031,0.5-0.7
87690,2016-11-07,0.632183908045977,8.5,9.0,32.2,0.05882352941176472,26.39751552795031,0.5-0.7
87690,2017-02-07,0.6363636363636364,11.0,9.0,40.98,-0.18181818181818177,26.842362127867254,0.5-0.7
87690,2017-08-07,0.6707317073170732,9.0,10.0,32.2,0.11111111111111116,27.95031055900621,0.5-0.7
87690,2017-11-07,0.6707317073170732,9.0,10.0,32.2,0.11111111111111116,27.95031055900621,0.5-0.7
87690,2018-02-06,0.6707317073170732,9.0,10.0,32.19,0.11111111111111116,27.958993476234856,0.5-0.7
87690,2018-08-07,0.6813186813186813,10.0,11.0,36.14,0.10000000000000009,27.67017155506364,0.5-0.7
87690,2018-11-06,0.6813186813186813,10.0,11.0,36.5,0.10000000000000009,27.397260273972602,0.5-0.7
87690,2019-02-05,0.6813186813186813,10.0,11.0,36.4,0.10000000000000009,27.472527472527474,0.5-0.7
87690,2019-08-07,0.6632653061224489,11.0,10.0,38.38,-0.09090909090909094,28.660760812923396,0.5-0.7
87690,2019-11-06,0.6632653061224489,11.0,10.0,38.38,-0.09090909090909094,28.660760812923396,0.5-0.7
87690,2020-02-06,0.6632653061224489,11.0,10.0,38.38,-0.09090909090909094,28.660760812923396,0.5-0.7
87690,2020-08-07,0.6640625,10.0,11.0,25.08,0.10000000000000009,39.87240829346093,0.5-0.7
87690,2020-11-06,0.6640625,10.0,11.0,25.05,0.10000000000000009,39.920159680638726,0.5-0.7
87690,2021-02-05,0.6640625,10.0,10.0,25.05,0.0,39.920159680638726,0.5-0.7
87690,2021-08-06,0.6705882352941176,11.0,10.0,34.08,-0.09090909090909094,32.27699530516432,0.5-0.7
87690,2021-11-05,0.6705882352941176,11.0,10.0,34.08,-0.09090909090909094,32.27699530516432,0.5-0.7
87690,2022-02-04,0.7,10.0,10.0,12.56,0.0,79.61783439490445,0.5-0.7
87690,2022-08-05,0.6666666666666666,10.0,12.0,24.0,0.19999999999999996,41.66666666666667,0.5-0.7
87690,2022-11-04,0.6666666666666666,10.0,12.0,23.98,0.19999999999999996,41.70141784820684,0.5-0.7
