ret,reason,day,code,name,sector,date,dist_ma25,year,net_ret,exit_date
7.741935483870965,TIME,5,88970,ＭＩＲＡＲＴＨホールディングス,不動産業,2024-08-05,-20.064700571772487,2024,7.641935483870966,2024-08-13
2.3853346094382832,TIME,5,90090,京成電鉄,陸運業,2024-08-05,-20.004015100695792,2024,2.285334609438283,2024-08-13
2.2058823529411686,TIME,5,90650,山九,陸運業,2024-08-05,-24.733516977064497,2024,2.1058823529411685,2024-08-13
9.148598625066096,TIME,5,91070,川崎汽船,海運業,2024-08-05,-30.63464553932492,2024,9.048598625066097,2024-08-13
4.1485349579344355,TIME,5,91070,川崎汽船,海運業,2025-04-07,-23.9338090689442,2025,4.048534957934436,2025-04-15
2.536443148688039,TIME,5,91070,川崎汽船,海運業,2025-04-09,-20.6008378901963,2025,2.436443148688039,2025-04-17
2.8968713789107703,TIME,5,91100,ＮＳユナイテッド海運,海運業,2024-08-05,-21.82175359820391,2024,2.79687137891077,2024-08-13
16.067961165048537,TIME,5,92290,サンウェルズ,サービス業,2024-08-05,-27.5281168509127,2024,15.967961165048537,2024-08-13
-10.088331008833096,TIME,5,92290,サンウェルズ,サービス業,2024-09-04,-23.160411488973477,2024,-10.188331008833096,2024-09-12
3.008669046404888,TIME,5,92290,サンウェルズ,サービス業,2024-09-11,-22.560702159010827,2024,2.908669046404888,2024-09-19
1.7894736842105186,TIME,5,92290,サンウェルズ,サービス業,2024-09-12,-20.815933183424352,2024,1.6894736842105185,2024-09-20
-6.699999999999995,TIME,5,92290,サンウェルズ,サービス業,2024-09-13,-24.354778908000586,2024,-6.7999999999999945,2024-09-23
-13.297587131367294,TIME,5,92290,サンウェルズ,サービス業,2024-09-20,-20.12753163511416,2024,-13.397587131367294,2024-09-30
-9.913544668587893,TIME,5,92290,サンウェルズ,サービス業,2024-09-24,-22.177365541171767,2024,-10.013544668587892,2024-10-02
-13.867758923346985,TIME,5,92290,サンウェルズ,サービス業,2024-09-25,-26.66666666666667,2024,-13.967758923346985,2024-10-03
-14.200831847890672,TIME,5,92290,サンウェルズ,サービス業,2024-09-26,-26.37375793128218,2024,-14.300831847890672,2024-10-04
-9.29944203347799,TIME,5,92290,サンウェルズ,サービス業,2024-09-27,-25.05697931346451,2024,-9.399442033477989,2024-10-07
1.9192587690271434,TIME,5,92290,サンウェルズ,サービス業,2024-09-30,-28.54744061085973,2024,1.8192587690271433,2024-10-08
-0.5416384563303955,TIME,5,92290,サンウェルズ,サービス業,2024-10-01,-29.71237386001834,2024,-0.6416384563303955,2024-10-09
7.113259668508287,TIME,5,92290,サンウェルズ,サービス業,2024-10-02,-32.40140340564669,2024,7.0132596685082875,2024-10-10
2.1016949152542264,TIME,5,92290,サンウェルズ,サービス業,2024-10-03,-31.950989632422242,2024,2.0016949152542263,2024-10-11
3.2467532467532534,TIME,5,92290,サンウェルズ,サービス業,2024-10-04,-28.979203479679217,2024,3.1467532467532533,2024-10-14
5.387205387205385,TIME,5,92290,サンウェルズ,サービス業,2024-10-07,-22.90285760057673,2024,5.287205387205385,2024-10-15
0.5714285714285783,TIME,5,92290,サンウェルズ,サービス業,2024-10-08,-24.218975692294997,2024,0.4714285714285783,2024-10-16
-37.25806451612903,TIME,5,92290,サンウェルズ,サービス業,2024-11-11,-24.00990099009901,2024,-37.35806451612903,2024-11-19
-4.526748971193417,TIME,5,92290,サンウェルズ,サービス業,2024-11-12,-21.299522197889697,2024,-4.626748971193416,2024-11-20
11.1358574610245,TIME,5,92290,サンウェルズ,サービス業,2024-11-18,-49.47001974436247,2024,11.0358574610245,2024-11-26
1.2021857923497192,TIME,5,92290,サンウェルズ,サービス業,2024-11-19,-38.565829890901384,2024,1.1021857923497191,2024-11-27
-5.967078189300413,TIME,5,92290,サンウェルズ,サービス業,2024-11-20,-40.29971430111584,2024,-6.067078189300412,2024-11-28
-12.813102119460495,TIME,5,92290,サンウェルズ,サービス業,2024-11-21,-34.931224775553915,2024,-12.913102119460495,2024-11-29
-11.066799601196408,TIME,5,92290,サンウェルズ,サービス業,2024-11-22,-30.281945958029453,2024,-11.166799601196407,2024-12-02
-0.44198895027623974,TIME,5,92290,サンウェルズ,サービス業,2024-11-25,-29.179676412148737,2024,-0.5419889502762397,2024-12-03
3.104212860310418,TIME,5,92290,サンウェルズ,サービス業,2024-11-26,-33.26991813674623,2024,3.004212860310418,2024-12-04
-1.0067114093959773,TIME,5,92290,サンウェルズ,サービス業,2024-11-27,-32.671341858683476,2024,-1.1067114093959773,2024-12-05
-6.941431670281995,TIME,5,92290,サンウェルズ,サービス業,2024-12-02,-28.60991379310345,2024,-7.041431670281995,2024-12-10
-5.8888888888888875,TIME,5,92290,サンウェルズ,サービス業,2024-12-03,-24.49827888549717,2024,-5.988888888888887,2024-12-11
0.670016750418756,TIME,5,92290,サンウェルズ,サービス業,2025-01-14,-20.44560943643512,2025,0.570016750418756,2025-01-22
1.0221465076660996,TIME,5,92290,サンウェルズ,サービス業,2025-01-15,-20.408489761092152,2025,0.9221465076660996,2025-01-23
46.555323590814204,TIME,5,92290,サンウェルズ,サービス業,2025-02-12,-24.993683678625565,2025,46.4553235908142,2025-02-20
10.073529411764714,TIME,5,92470,ＴＲＥホールディングス,サービス業,2025-04-07,-22.874523246270464,2025,9.973529411764714,2025-04-15
6.843575418994408,TIME,5,92790,ギフトホールディングス,小売業,2025-03-19,-21.666394201950844,2025,6.743575418994408,2025-03-27
4.015230183454488,TIME,5,92790,ギフトホールディングス,小売業,2025-03-21,-21.570784292157086,2025,3.915230183454488,2025-03-31
8.77934272300469,TIME,5,93010,三菱倉庫,倉庫･運輸関連業,2024-08-05,-20.992070725483035,2024,8.679342723004691,2024-08-13
9.440459110473466,TIME,5,94010,ＴＢＳホールディングス,情報･通信業,2024-08-05,-24.078605436370193,2024,9.340459110473466,2024-08-13
-3.8461538461538436,TIME,5,94120,スカパーＪＳＡＴ,情報･通信業,2024-08-05,-22.37857467090332,2024,-3.9461538461538437,2024-08-13
0.0,TIME,5,94240,日本通信,情報･通信業,2024-08-05,-25.450403810312693,2024,-0.1,2024-08-13
9.67409240924093,TIME,5,94350,光通信,情報･通信業,2024-08-05,-23.248717647789796,2024,9.574092409240931,2024-08-13
10.16189290161893,TIME,5,94490,ＧＭＯインターネットグループ,情報･通信業,2024-08-05,-23.892449711774898,2024,10.061892901618931,2024-08-13
-7.568359375,TIME,5,94490,ＧＭＯインターネットグループ,情報･通信業,2026-02-17,-20.21917463776467,2026,-7.668359375,2026-02-25
3.46769934870621,TIME,5,94490,ＧＭＯインターネットグループ,情報･通信業,2026-02-20,-20.846750664563118,2026,3.36769934870621,2026-03-02
-0.4891684136967167,TIME,5,94490,ＧＭＯインターネットグループ,情報･通信業,2026-02-24,-22.95232675217791,2026,-0.5891684136967167,2026-03-04
-7.5415282392026555,TIME,5,94490,ＧＭＯインターネットグループ,情報･通信業,2026-02-25,-21.212541620421753,2026,-7.641528239202655,2026-03-05
2.7450980392156765,TIME,5,94680,ＫＡＤＯＫＡＷＡ,情報･通信業,2024-12-23,-27.399725825554178,2024,2.6450980392156764,2024-12-31
0.22328548644339197,TIME,5,94680,ＫＡＤＯＫＡＷＡ,情報･通信業,2024-12-24,-28.751164958061516,2024,0.12328548644339196,2025-01-01
3.194888178913735,TIME,5,94680,ＫＡＤＯＫＡＷＡ,情報･通信業,2024-12-25,-26.69749467700938,2024,3.094888178913735,2025-01-02
1.3232514177693666,TIME,5,94680,ＫＡＤＯＫＡＷＡ,情報･通信業,2024-12-26,-25.279667530101623,2024,1.2232514177693665,2025-01-03
1.8459579885423238,TIME,5,94680,ＫＡＤＯＫＡＷＡ,情報･通信業,2024-12-27,-25.25020351482068,2024,1.7459579885423238,2025-01-06
-0.8135168961201478,TIME,5,94680,ＫＡＤＯＫＡＷＡ,情報･通信業,2024-12-30,-23.871142707707804,2024,-0.9135168961201477,2025-01-07
-2.7035425730267293,TIME,5,94680,ＫＡＤＯＫＡＷＡ,情報･通信業,2025-01-06,-22.933529556046118,2025,-2.8035425730267294,2025-01-14
8.57772503814207,TIME,5,95010,東京電力ホールディングス,電気･ガス業,2024-08-05,-27.974675936128858,2024,8.47772503814207,2024-08-13
3.0020220874164005,TIME,5,95010,東京電力ホールディングス,電気･ガス業,2024-08-06,-22.525439407955584,2024,2.9020220874164004,2024-08-14
1.4043209876543283,TIME,5,95010,東京電力ホールディングス,電気･ガス業,2025-12-08,-21.558185700213517,2025,1.3043209876543282,2025-12-16
-2.9180526156637354,TIME,5,95010,東京電力ホールディングス,電気･ガス業,2025-12-11,-20.236069649206822,2025,-3.0180526156637355,2025-12-19
-5.948144382308085,TIME,5,95030,関西電力,電気･ガス業,2024-11-14,-22.430626111252217,2024,-6.0481443823080845,2024-11-22
-5.4916985951468655,TIME,5,95030,関西電力,電気･ガス業,2024-11-15,-20.646704280061957,2024,-5.591698595146865,2024-11-25
-1.1682242990654235,TIME,5,95030,関西電力,電気･ガス業,2024-11-18,-20.03503535976123,2024,-1.2682242990654236,2024-11-26
-1.6604177825388367,TIME,5,95030,関西電力,電気･ガス業,2024-11-19,-21.117997147213607,2024,-1.7604177825388367,2024-11-27
3.7812840043525586,TIME,5,95030,関西電力,電気･ガス業,2024-11-20,-21.876941685237806,2024,3.6812840043525585,2024-11-28
1.6515716568993088,TIME,5,95030,関西電力,電気･ガス業,2024-11-21,-22.5500703329091,2024,1.5515716568993088,2024-11-29
1.5023721665788026,TIME,5,95030,関西電力,電気･ガス業,2024-11-22,-21.646690102071066,2024,1.4023721665788025,2024-12-02
0.7291666666666696,TIME,5,95030,関西電力,電気･ガス業,2024-11-26,-20.17738359201774,2024,0.6291666666666696,2024-12-04
2.5510204081632626,TIME,5,95060,東北電力,電気･ガス業,2024-08-05,-21.2295510569956,2024,2.4510204081632625,2024-08-13
-4.2790697674418565,TIME,5,95190,レノバ,電気･ガス業,2024-05-17,-21.50008886782392,2024,-4.379069767441856,2024-05-27
-6.109613656783464,TIME,5,95190,レノバ,電気･ガス業,2024-05-20,-21.98687350835322,2024,-6.209613656783463,2024-05-28
-2.385496183206104,TIME,5,95190,レノバ,電気･ガス業,2024-05-24,-20.58959716005556,2024,-2.485496183206104,2024-06-03
-0.9652509652509633,TIME,5,95190,レノバ,電気･ガス業,2024-05-30,-20.792396070022733,2024,-1.0652509652509634,2024-06-07
17.355371900826455,TIME,5,95190,レノバ,電気･ガス業,2024-08-05,-32.00792713779727,2024,17.255371900826454,2024-08-13
14.984709480122316,TIME,5,95520,クオンツ総研ホールディングス,サービス業,2024-06-13,-22.353402243668253,2024,14.884709480122316,2024-06-21
-8.394160583941602,TIME,5,95520,クオンツ総研ホールディングス,サービス業,2024-07-31,-20.85539074374968,2024,-8.494160583941602,2024-08-08
-4.638752052545159,TIME,5,95520,クオンツ総研ホールディングス,サービス業,2024-08-01,-27.620058370920663,2024,-4.738752052545158,2024-08-09
0.5762411347517649,TIME,5,95520,クオンツ総研ホールディングス,サービス業,2024-08-02,-26.985634572005225,2024,0.4762411347517649,2024-08-12
13.757604117922329,TIME,5,95520,クオンツ総研ホールディングス,サービス業,2024-08-05,-39.434871896243095,2024,13.657604117922329,2024-08-13
0.9543568464730257,TIME,5,95520,クオンツ総研ホールディングス,サービス業,2024-08-06,-38.739495798319325,2024,0.8543568464730257,2024-08-14
1.1854360711261558,TIME,5,95520,クオンツ総研ホールディングス,サービス業,2024-08-07,-28.30374077374832,2024,1.0854360711261557,2024-08-15
10.893246187363825,TIME,5,95520,クオンツ総研ホールディングス,サービス業,2024-08-08,-32.60962901934391,2024,10.793246187363826,2024-08-16
0.12091898428052694,TIME,5,95520,クオンツ総研ホールディングス,サービス業,2024-08-09,-32.97294103745716,2024,0.020918984280526937,2024-08-19
14.609053497942392,TIME,5,95520,クオンツ総研ホールディングス,サービス業,2024-08-13,-26.793866464303363,2024,14.509053497942393,2024-08-21
16.885245901639333,TIME,5,95520,クオンツ総研ホールディングス,サービス業,2024-08-14,-25.322283609576424,2024,16.785245901639332,2024-08-22
13.849206349206344,TIME,5,95520,クオンツ総研ホールディングス,サービス業,2024-08-15,-25.071793135447617,2024,13.749206349206345,2024-08-23
-0.30634573304157975,TIME,5,95520,クオンツ総研ホールディングス,サービス業,2024-11-01,-20.2276343515718,2024,-0.4063457330415797,2024-11-11
10.275862068965512,TIME,5,95520,クオンツ総研ホールディングス,サービス業,2025-02-03,-23.450489752242976,2025,10.175862068965513,2025-02-11
13.189113747383118,TIME,5,95520,クオンツ総研ホールディングス,サービス業,2025-02-04,-24.863104621256117,2025,13.089113747383118,2025-02-12
10.543989254533237,TIME,5,95520,クオンツ総研ホールディングス,サービス業,2025-02-05,-26.030237038277914,2025,10.443989254533237,2025-02-13
5.699138502319423,TIME,5,95520,クオンツ総研ホールディングス,サービス業,2025-02-06,-21.11778897024591,2025,5.599138502319423,2025-02-14
-1.2618296529968487,TIME,5,95520,クオンツ総研ホールディングス,サービス業,2025-02-07,-20.969948275125038,2025,-1.3618296529968488,2025-02-17
-6.36363636363636,TIME,5,95520,クオンツ総研ホールディングス,サービス業,2025-02-26,-20.749964355306304,2025,-6.463636363636359,2025-03-06
0.9685230024213176,TIME,5,95520,クオンツ総研ホールディングス,サービス業,2025-03-04,-22.60120412121823,2025,0.8685230024213176,2025-03-12
13.100000000000001,TIME,5,95520,クオンツ総研ホールディングス,サービス業,2025-04-07,-23.528248401344843,2025,13.000000000000002,2025-04-15
-2.9525032092426184,TIME,5,95520,クオンツ総研ホールディングス,サービス業,2026-02-16,-26.695016975890795,2026,-3.0525032092426185,2026-02-24
-0.7936507936507908,TIME,5,95520,クオンツ総研ホールディングス,サービス業,2026-02-17,-32.67364480798558,2026,-0.8936507936507908,2026-02-25
1.2731981009926674,TIME,5,96160,共立メンテナンス,サービス業,2024-08-05,-25.556130367304707,2024,1.1731981009926673,2024-08-13
9.88847583643122,TIME,5,96970,カプコン,情報･通信業,2024-08-05,-24.731801133495622,2024,9.788475836431221,2024-08-13
0.47311827956988406,TIME,5,97060,日本空港ビルデング,不動産業,2024-08-05,-20.043417966906507,2024,0.3731182795698841,2024-08-13
23.088455772113935,TIME,5,97220,藤田観光,サービス業,2024-08-05,-30.100182149362475,2024,22.988455772113934,2024-08-13
12.157534246575352,TIME,5,99620,ミスミグループ本社,卸売業,2024-08-05,-20.017729067612223,2024,12.057534246575353,2024-08-13
4.891701143830618,TIME,5,99620,ミスミグループ本社,卸売業,2025-04-07,-20.938079435942726,2025,4.791701143830618,2025-04-15
8.400000000000007,TIME,5,99840,ソフトバンクグループ,情報･通信業,2024-08-02,-25.18705138854659,2024,8.300000000000008,2024-08-12
13.975694444444443,TIME,5,99840,ソフトバンクグループ,情報･通信業,2024-08-05,-38.61622557309426,2024,13.875694444444443,2024-08-13
4.812974104106726,TIME,5,99840,ソフトバンクグループ,情報･通信業,2024-08-06,-30.142457956902614,2024,4.712974104106727,2024-08-14
8.439735099337753,TIME,5,99840,ソフトバンクグループ,情報･通信業,2024-08-07,-25.552239748630257,2024,8.339735099337753,2024-08-15
9.59792477302206,TIME,5,99840,ソフトバンクグループ,情報･通信業,2024-08-08,-27.742224139721817,2024,9.49792477302206,2024-08-16
3.0792227204783362,TIME,5,99840,ソフトバンクグループ,情報･通信業,2024-08-09,-23.153579414719516,2024,2.979222720478336,2024-08-19
9.82400000000001,TIME,5,99840,ソフトバンクグループ,情報･通信業,2025-04-07,-25.820007241041242,2025,9.72400000000001,2025-04-15
6.458952158250653,TIME,5,99840,ソフトバンクグループ,情報･通信業,2025-04-09,-21.14048270858927,2025,6.358952158250653,2025-04-17
5.723785166240414,TIME,5,99840,ソフトバンクグループ,情報･通信業,2025-11-21,-25.973271716297354,2025,5.623785166240414,2025-12-01
-6.39187574671446,TIME,5,99840,ソフトバンクグループ,情報･通信業,2025-11-25,-32.54927452997494,2025,-6.491875746714459,2025-12-03
-1.941176470588235,TIME,5,99840,ソフトバンクグループ,情報･通信業,2025-11-26,-27.768826127037315,2025,-2.041176470588235,2025-12-04
8.171076718255943,TIME,5,99840,ソフトバンクグループ,情報･通信業,2025-11-27,-24.014242727025948,2025,8.071076718255943,2025-12-05
15.651986183074262,TIME,5,99840,ソフトバンクグループ,情報･通信業,2025-11-28,-22.957474679983125,2025,15.551986183074263,2025-12-08
17.659821383520867,TIME,5,99840,ソフトバンクグループ,情報･通信業,2025-12-01,-23.319836674850723,2025,17.559821383520866,2025-12-09
10.134739308728768,TIME,5,99840,ソフトバンクグループ,情報･通信業,2025-12-02,-26.50595719166645,2025,10.034739308728769,2025-12-10
2.5274725274725185,TIME,5,99840,ソフトバンクグループ,情報･通信業,2025-12-03,-20.592790301707385,2025,2.4274725274725184,2025-12-11
