ret,reason,day,code,name,sector,doc_type,disc_date,gap_ret,tp1_tv,net_ret,year,exit_date
-4.038461538461535,TIME,5,36360,三菱総合研究所,情報･通信業,1QFinancialStatements_Consolidated_JP,2026-02-05,8.54166666666667,1000822000,-4.138461538461534,2026,2026-02-13
-5.000000000000004,SL,4,39390,カナミックネットワーク,情報･通信業,1QFinancialStatements_Consolidated_JP,2026-02-05,8.064516129032251,620770200,-5.100000000000004,2026,2026-02-12
4.551724137931035,TIME,5,45540,富士製薬工業,医薬品,1QFinancialStatements_Consolidated_JP,2026-02-05,20.79002079002079,2742157100,4.451724137931035,2026,2026-02-13
11.366838891498364,TIME,5,52080,有沢製作所,化学,3QFinancialStatements_Consolidated_JP,2026-02-05,11.3390928725702,2175569300,11.266838891498365,2026,2026-02-13
1.297497683039861,TIME,5,70040,カナデビア,機械,3QFinancialStatements_Consolidated_JP,2026-02-05,8.170844939647171,3146353600,1.197497683039861,2026,2026-02-13
2.8739867354458326,TIME,5,79170,ＺＡＣＲＯＳ,化学,3QFinancialStatements_Consolidated_JP,2026-02-05,8.438818565400851,1526712000,2.7739867354458325,2026,2026-02-13
-5.000000000000004,SL,4,96840,スクウェア・エニックス・ホールディングス,情報･通信業,3QFinancialStatements_Consolidated_JP,2026-02-05,7.829320806420048,18804256550,-5.100000000000004,2026,2026-02-12
5.2989130434782705,TIME,5,17200,東急建設,建設業,3QFinancialStatements_Consolidated_JP,2026-02-06,8.92857142857142,1786707000,5.198913043478271,2026,2026-02-16
0.8641005498821741,TIME,5,31790,シュッピン,小売業,3QFinancialStatements_NonConsolidated_JP,2026-02-06,7.456503728251862,658806900,0.7641005498821741,2026,2026-02-16
-3.9013617960986346,TIME,5,47510,サイバーエージェント,サービス業,1QFinancialStatements_Consolidated_JP,2026-02-06,16.820184221065283,25262768650,-4.001361796098634,2026,2026-02-16
3.1551270815074473,TIME,5,64180,日本金銭機械,機械,EarnForecastRevision,2026-02-06,11.456310679611658,971102600,3.055127081507447,2026,2026-02-16
3.1551270815074473,TIME,5,64180,日本金銭機械,機械,3QFinancialStatements_Consolidated_JP,2026-02-06,11.456310679611658,971102600,3.055127081507447,2026,2026-02-16
19.95043370508054,TIME,5,67870,メイコー,電気機器,3QFinancialStatements_Consolidated_JP,2026-02-06,22.831050228310513,4887192000,19.850433705080537,2026,2026-02-16
3.9926739926740007,TIME,5,68040,ホシデン,電気機器,3QFinancialStatements_Consolidated_JP,2026-02-06,11.489850631941788,2440328200,3.8926739926740006,2026,2026-02-16
13.91950781850808,TIME,5,69760,太陽誘電,電気機器,3QFinancialStatements_Consolidated_JP,2026-02-06,13.877088643443791,31250054600,13.81950781850808,2026,2026-02-16
11.38964577656676,TIME,5,69960,ニチコン,電気機器,3QFinancialStatements_Consolidated_JP,2026-02-06,9.523809523809534,1913521200,11.28964577656676,2026,2026-02-16
-1.1688311688311637,TIME,5,77210,東京計器,精密機器,3QFinancialStatements_Consolidated_JP,2026-02-06,8.344923504867863,6577110000,-1.2688311688311638,2026,2026-02-16
2.528445006321123,TIME,5,77290,東京精密,精密機器,3QFinancialStatements_Consolidated_JP,2026-02-06,8.66738894907908,18104199500,2.4284450063211227,2026,2026-02-16
33.33333333333333,TIME,5,78260,フルヤ金属,その他製品,2QFinancialStatements_Consolidated_JP,2026-02-06,16.29802095459838,576423000,33.23333333333333,2026,2026-02-16
-1.2038359518465658,TIME,5,88300,住友不動産,不動産業,3QFinancialStatements_Consolidated_JP,2026-02-06,7.575757575757569,23334353000,-1.3038359518465659,2026,2026-02-16
-5.000000000000004,SL,5,93020,三井倉庫ホールディングス,倉庫･運輸関連業,3QFinancialStatements_Consolidated_JP,2026-02-06,9.801176141136935,2769230100,-5.100000000000004,2026,2026-02-16
3.7292817679557944,TIME,5,95190,レノバ,電気･ガス業,3QFinancialStatements_Consolidated_IFRS,2026-02-06,9.809663250366029,1167407300,3.6292817679557943,2026,2026-02-16
4.293193717277477,TIME,5,30970,物語コーポレーション,小売業,2QFinancialStatements_Consolidated_JP,2026-02-09,7.85463071512309,3844071000,4.193193717277477,2026,2026-02-17
-5.000000000000016,SL,5,43850,メルカリ,情報･通信業,EarnForecastRevision,2026-02-09,11.166253101736977,20384214000,-5.100000000000016,2026,2026-02-17
-5.000000000000016,SL,5,43850,メルカリ,情報･通信業,2QFinancialStatements_Consolidated_IFRS,2026-02-09,11.166253101736977,20384214000,-5.100000000000016,2026,2026-02-17
8.804306036139952,TIME,5,63280,荏原実業,機械,FYFinancialStatements_Consolidated_JP,2026-02-09,11.23595505617978,1220964800,8.704306036139952,2026,2026-02-17
-1.9626168224299079,TIME,5,64800,日本トムソン,機械,3QFinancialStatements_Consolidated_JP,2026-02-09,7.614213197969533,1450831900,-2.062616822429908,2026,2026-02-17
1.7015706806282616,TIME,5,64900,ＰＩＬＬＡＲ,機械,3QFinancialStatements_Consolidated_JP,2026-02-09,14.577259475218662,1935091000,1.6015706806282615,2026,2026-02-17
-5.000000000000004,SL,1,98800,イノテック,電気機器,3QFinancialStatements_Consolidated_JP,2026-02-09,9.470026064291925,1916728600,-5.100000000000004,2026,2026-02-11
-5.000000000000004,SL,1,29800,ＳＲＥホールディングス,不動産業,3QFinancialStatements_Consolidated_JP,2026-02-10,15.527950310559003,2589134000,-5.100000000000004,2026,2026-02-12
7.1774975751697445,TIME,5,41820,三菱瓦斯化学,化学,EarnForecastRevision,2026-02-10,19.713785046728983,21639327400,7.077497575169745,2026,2026-02-18
7.1774975751697445,TIME,5,41820,三菱瓦斯化学,化学,3QFinancialStatements_Consolidated_JP,2026-02-10,19.713785046728983,21639327400,7.077497575169745,2026,2026-02-18
-5.000000000000004,SL,4,49110,資生堂,化学,FYFinancialStatements_Consolidated_IFRS,2026-02-10,9.038634321653195,46864285200,-5.100000000000004,2026,2026-02-17
3.3231707317073145,TIME,5,50160,ＪＸ金属,非鉄金属,3QFinancialStatements_Consolidated_IFRS,2026-02-10,11.530850872459087,57905695100,3.2231707317073144,2026,2026-02-18
-5.000000000000004,SL,3,59430,ノーリツ,金属製品,FYFinancialStatements_Consolidated_JP,2026-02-10,19.705340699815842,1536850500,-5.100000000000004,2026,2026-02-16
18.342586880526433,TIME,5,61340,ＦＵＪＩ,機械,3QFinancialStatements_Consolidated_JP,2026-02-10,16.8147970213788,960928800,18.24258688052643,2026,2026-02-18
18.342586880526433,TIME,5,61340,ＦＵＪＩ,機械,EarnForecastRevision,2026-02-10,16.8147970213788,960928800,18.24258688052643,2026,2026-02-18
-5.000000000000004,SL,1,61400,旭ダイヤモンド工業,機械,3QFinancialStatements_Consolidated_JP,2026-02-10,13.939393939393941,514316100,-5.100000000000004,2026,2026-02-12
-5.000000000000004,SL,1,67280,アルバック,電気機器,2QFinancialStatements_Consolidated_JP,2026-02-10,17.046614494726086,2845224000,-5.100000000000004,2026,2026-02-12
12.5248508946322,TIME,5,80500,セイコーグループ,精密機器,3QFinancialStatements_Consolidated_JP,2026-02-10,17.523364485981308,598570000,12.4248508946322,2026,2026-02-18
2.0560747663551426,TIME,5,90750,福山通運,陸運業,3QFinancialStatements_Consolidated_JP,2026-02-10,10.199789695057838,2525046000,1.9560747663551425,2026,2026-02-18
13.121345029239762,TIME,5,19380,日本リーテック,建設業,EarnForecastRevision,2026-02-12,9.571209800918833,675572000,13.021345029239763,2026,2026-02-20
13.121345029239762,TIME,5,19380,日本リーテック,建設業,3QFinancialStatements_Consolidated_JP,2026-02-12,9.571209800918833,675572000,13.021345029239763,2026,2026-02-20
4.452054794520555,TIME,5,19750,朝日工業社,建設業,3QFinancialStatements_Consolidated_JP,2026-02-12,9.76744186046512,1717892500,4.352054794520555,2026,2026-02-20
4.452054794520555,TIME,5,19750,朝日工業社,建設業,EarnForecastRevision,2026-02-12,9.76744186046512,1717892500,4.352054794520555,2026,2026-02-20
-3.2710280373831724,TIME,5,21200,ＬＩＦＵＬＬ,サービス業,1QFinancialStatements_Consolidated_IFRS,2026-02-12,28.08988764044944,1931912600,-3.3710280373831725,2026,2026-02-20
-5.000000000000004,SL,3,285A0,キオクシアホールディングス,電気機器,3QFinancialStatements_Consolidated_IFRS,2026-02-12,15.230224321133413,1344381605500,-5.100000000000004,2026,2026-02-18
8.533333333333326,TIME,5,34650,ケイアイスター不動産,不動産業,EarnForecastRevision,2026-02-12,8.571428571428562,2548431000,8.433333333333326,2026,2026-02-20
8.533333333333326,TIME,5,34650,ケイアイスター不動産,不動産業,3QFinancialStatements_Consolidated_JP,2026-02-12,8.571428571428562,2548431000,8.433333333333326,2026,2026-02-20
-5.000000000000004,SL,1,36730,ブロードリーフ,情報･通信業,FYFinancialStatements_Consolidated_IFRS,2026-02-12,8.661417322834652,1233900600,-5.100000000000004,2026,2026-02-16
1.4688601645123311,TIME,5,77620,シチズン時計,精密機器,3QFinancialStatements_Consolidated_JP,2026-02-12,7.38255033557047,9871736100,1.368860164512331,2026,2026-02-20
-3.0929721815519673,TIME,5,81360,サンリオ,卸売業,3QFinancialStatements_Consolidated_JP,2026-02-12,14.693534844668354,13013608800,-3.1929721815519674,2026,2026-02-20
3.0525928650239065,TIME,5,24290,ワールドホールディングス,サービス業,FYFinancialStatements_Consolidated_JP,2026-02-13,7.773027594247961,708186300,2.9525928650239064,2026,2026-02-23
-5.000000000000004,SL,1,24920,インフォマート,サービス業,FYFinancialStatements_Consolidated_JP,2026-02-13,10.95890410958904,2708171200,-5.100000000000004,2026,2026-02-17
0.43352601156070314,TIME,5,34820,ロードスターキャピタル,不動産業,FYFinancialStatements_Consolidated_JP,2026-02-13,8.695652173913038,1470850500,0.33352601156070316,2026,2026-02-23
4.866468842729965,TIME,5,40470,関東電化工業,化学,EarnForecastRevision,2026-02-13,21.66064981949458,995991000,4.7664688427299655,2026,2026-02-23
4.866468842729965,TIME,5,40470,関東電化工業,化学,3QFinancialStatements_Consolidated_JP,2026-02-13,21.66064981949458,995991000,4.7664688427299655,2026,2026-02-23
-1.388888888888884,TIME,5,44810,ベース,情報･通信業,FYFinancialStatements_Consolidated_JP,2026-02-13,17.078956286004754,1352671000,-1.488888888888884,2026,2026-02-23
6.35696821515892,TIME,5,45530,東和薬品,医薬品,3QFinancialStatements_Consolidated_JP,2026-02-13,7.526881720430101,1264779000,6.2569682151589205,2026,2026-02-23
-5.000000000000004,SL,4,46120,日本ペイントホールディングス,化学,FYFinancialStatements_Consolidated_IFRS,2026-02-13,11.679851093531868,16002396850,-5.100000000000004,2026,2026-02-20
5.003088326127236,TIME,5,471A0,ＮＳグループ,その他金融業,FYFinancialStatements_Consolidated_IFRS,2026-02-13,8.624094799210003,3160103200,4.903088326127237,2026,2026-02-23
22.621564482029587,TIME,5,50740,テスホールディングス,建設業,2QFinancialStatements_Consolidated_JP,2026-02-13,7.870370370370372,1269855300,22.521564482029586,2026,2026-02-23
16.50211565585331,TIME,5,57060,三井金属,非鉄金属,3QFinancialStatements_Consolidated_JP,2026-02-13,13.03692539562924,110549536500,16.402115655853308,2026,2026-02-23
2.3843416370106674,TIME,5,59750,東プレ,金属製品,3QFinancialStatements_Consolidated_JP,2026-02-13,7.166728555514301,667031600,2.2843416370106673,2026,2026-02-23
1.6584333098094595,TIME,5,60130,タクマ,機械,3QFinancialStatements_Consolidated_JP,2026-02-13,7.609531129900082,1262075400,1.5584333098094594,2026,2026-02-23
1.6584333098094595,TIME,5,60130,タクマ,機械,EarnForecastRevision,2026-02-13,7.609531129900082,1262075400,1.5584333098094594,2026,2026-02-23
4.855072463768106,TIME,5,61430,ソディック,機械,FYFinancialStatements_Consolidated_JP,2026-02-13,7.92682926829269,1853815600,4.755072463768107,2026,2026-02-23
14.569536423841068,TIME,5,62840,日精エー・エス・ビー機械,機械,1QFinancialStatements_Consolidated_JP,2026-02-13,10.839694656488552,609502000,14.469536423841069,2026,2026-02-23
0.31790886612503844,TIME,5,63610,荏原製作所,機械,FYFinancialStatements_Consolidated_IFRS,2026-02-13,11.314350367716397,24876315700,0.21790886612503843,2026,2026-02-23
2.541371158392436,TIME,5,63900,加藤製作所,機械,3QFinancialStatements_Consolidated_JP,2026-02-13,10.20408163265305,1223089300,2.441371158392436,2026,2026-02-23
5.769230769230771,TIME,5,64070,ＣＫＤ,機械,3QFinancialStatements_Consolidated_JP,2026-02-13,7.9533404029692445,6266345500,5.669230769230771,2026,2026-02-23
-5.000000000000004,SL,2,68710,日本マイクロニクス,電気機器,FYFinancialStatements_Consolidated_JP,2026-02-13,16.94915254237288,29394921000,-5.100000000000004,2026,2026-02-18
-5.000000000000004,SL,1,73830,ネットプロテクションズホールディングス,その他金融業,3QFinancialStatements_Consolidated_IFRS,2026-02-13,7.3593073593073655,2486123900,-5.100000000000004,2026,2026-02-17
8.719723183391004,TIME,5,77470,朝日インテック,精密機器,2QFinancialStatements_Consolidated_JP,2026-02-13,17.692307692307697,12919410000,8.619723183391004,2026,2026-02-23
7.843137254901955,TIME,5,79720,イトーキ,その他製品,FYFinancialStatements_Consolidated_JP,2026-02-13,15.282012195121952,2556954400,7.7431372549019555,2026,2026-02-23
-2.9725769311283234,TIME,5,82530,クレディセゾン,その他金融業,3QFinancialStatements_Consolidated_IFRS,2026-02-13,11.036187907394911,6851817800,-3.0725769311283235,2026,2026-02-23
-4.871488344291697,TIME,5,98430,ニトリホールディングス,小売業,3QFinancialStatements_Consolidated_IFRS,2026-02-13,9.156311314584698,26402751400,-4.971488344291696,2026,2026-02-23
1.127554615926707,TIME,5,70330,マネジメントソリューションズ,サービス業,FYFinancialStatements_Consolidated_JP,2026-02-16,13.857374392220411,1241279100,1.0275546159267068,2026,2026-02-24
3.0401737242128135,TIME,5,30930,トレジャー・ファクトリー,小売業,EarnForecastRevision,2026-02-18,7.93832095945175,1298093000,2.9401737242128134,2026,2026-02-26
4.6099290780141855,TIME,5,66440,大崎電気工業,電気機器,EarnForecastRevision,2026-02-19,13.501577287066247,2551448400,4.509929078014186,2026,2026-02-27
-5.000000000000004,SL,1,62640,マルマエ,機械,EarnForecastRevision,2026-02-20,7.554417413572345,5195802500,-5.100000000000004,2026,2026-02-24
-5.000000000000016,SL,2,54510,ヨドコウ,鉄鋼,EarnForecastRevision,2026-02-27,15.03811503811503,3327816900,-5.100000000000016,2026,2026-03-04
-0.7540394973070019,TIME,5,25900,ダイドーグループホールディングス,食料品,FYFinancialStatements_Consolidated_JP,2026-03-04,7.869634340222587,2966357800,-0.8540394973070019,2026,2026-03-12
-1.094091903719907,TIME,5,94050,朝日放送グループホールディングス,情報･通信業,DividendForecastRevision,2026-03-09,8.616504854368934,635470100,-1.1940919037199071,2026,2026-03-17
4.651162790697683,TIME,5,63870,サムコ,機械,2QFinancialStatements_NonConsolidated_JP,2026-03-12,11.904761904761907,939013000,4.551162790697683,2026,2026-03-20
-2.327790973871735,TIME,5,58890,Ｊａｐａｎ　Ｅｙｅｗｅａｒ　Ｈｏｌｄｉｎｇｓ,小売業,FYFinancialStatements_Consolidated_IFRS,2026-03-13,8.404255319148945,1824861200,-2.427790973871735,2026,2026-03-23
3.3842794759825434,TIME,5,92790,ギフトホールディングス,小売業,EarnForecastRevision,2026-03-16,10.824742268041243,2569135000,3.2842794759825433,2026,2026-03-24
3.3842794759825434,TIME,5,92790,ギフトホールディングス,小売業,1QFinancialStatements_Consolidated_JP,2026-03-16,10.824742268041243,2569135000,3.2842794759825433,2026,2026-03-24
-4.999999999999993,SL,2,98800,イノテック,電気機器,EarnForecastRevision,2026-03-25,8.63618601016023,1796325300,-5.0999999999999925,2026,2026-03-30
3.2412965186074505,TIME,5,79650,象印マホービン,電気機器,1QFinancialStatements_Consolidated_JP,2026-03-30,9.333333333333327,1688656900,3.1412965186074504,2026,2026-04-07
6.856478791400344,TIME,5,29750,スター・マイカ・ホールディングス,不動産業,1QFinancialStatements_Consolidated_JP,2026-03-31,7.594128908742825,1014269200,6.756478791400345,2026,2026-04-08
4.502721425037115,TIME,5,71890,西日本フィナンシャルホールディングス,銀行業,EarnForecastRevision,2026-03-31,7.393416082029147,2910871700,4.402721425037115,2026,2026-04-08
0.8331886825204027,TIME,5,26700,エービーシー・マート,小売業,FYFinancialStatements_Consolidated_JP,2026-04-08,7.008035881143715,6678970450,0.7331886825204027,2026,2026-04-16
-5.000000000000004,SL,3,63230,ローツェ,機械,FYFinancialStatements_Consolidated_JP,2026-04-09,14.71397981033955,25518334900,-5.100000000000004,2026,2026-04-15
-5.000000000000004,SL,1,30460,ジンズホールディングス,小売業,2QFinancialStatements_Consolidated_JP,2026-04-10,13.035381750465547,9239529000,-5.100000000000004,2026,2026-04-14
8.749999999999991,TIME,5,36080,ＴＳＩホールディングス,繊維製品,FYFinancialStatements_Consolidated_JP,2026-04-10,21.136767317939608,3962740100,8.649999999999991,2026,2026-04-20
-0.7972665148063829,TIME,5,70850,カーブスホールディングス,サービス業,2QFinancialStatements_Consolidated_JP,2026-04-13,11.795543905635641,2997099600,-0.8972665148063829,2026,2026-04-21
