ret,reason,day,code,name,sector,disc_date,doc_type,entry_offset,year,net_ret
12.383177570093462,TIME,4,77170,ブイ・テクノロジー,精密機器,2026-05-12,FYFinancialStatements_Consolidated_JP,-5,2026,12.283177570093462
-2.1126760563380254,TIME,4,77210,東京計器,精密機器,2025-05-12,FYFinancialStatements_Consolidated_JP,-5,2025,-2.2126760563380254
2.7486910994764413,TIME,4,77210,東京計器,精密機器,2026-05-11,FYFinancialStatements_Consolidated_JP,-5,2026,2.648691099476441
4.158607350096721,TIME,4,77290,東京精密,精密機器,2024-05-10,FYFinancialStatements_Consolidated_JP,-5,2024,4.058607350096722
3.7295746538605457,TIME,4,77290,東京精密,精密機器,2025-05-09,FYFinancialStatements_Consolidated_JP,-5,2025,3.6295746538605456
3.3197278911564654,TIME,4,77290,東京精密,精密機器,2026-05-13,FYFinancialStatements_Consolidated_JP,-5,2026,3.2197278911564653
-0.43715846994535346,TIME,4,77300,マニー,精密機器,2024-10-07,FYFinancialStatements_Consolidated_JP,-5,2024,-0.5371584699453534
6.04453870625663,TIME,4,77300,マニー,精密機器,2025-10-20,FYFinancialStatements_Consolidated_JP,-5,2025,5.944538706256631
-2.45418848167539,TIME,4,77300,マニー,精密機器,2025-10-23,FYFinancialStatements_Consolidated_JP,-5,2025,-2.55418848167539
6.707317073170738,TIME,4,77350,ＳＣＲＥＥＮホールディングス,電気機器,2024-05-09,FYFinancialStatements_Consolidated_JP,-5,2024,6.607317073170738
2.8377673448096052,TIME,4,77350,ＳＣＲＥＥＮホールディングス,電気機器,2025-05-09,FYFinancialStatements_Consolidated_JP,-5,2025,2.737767344809605
3.9090909090909065,TIME,4,77350,ＳＣＲＥＥＮホールディングス,電気機器,2026-05-13,FYFinancialStatements_Consolidated_JP,-5,2026,3.8090909090909064
1.9911504424778848,TIME,4,77400,タムロン,精密機器,2025-02-07,FYFinancialStatements_Consolidated_JP,-5,2025,1.8911504424778847
4.920079920079923,TIME,4,77470,朝日インテック,精密機器,2024-08-14,FYFinancialStatements_Consolidated_JP,-5,2024,4.820079920079923
6.15546218487395,TIME,4,77470,朝日インテック,精密機器,2025-08-14,FYFinancialStatements_Consolidated_JP,-5,2025,6.05546218487395
0.3933136676499416,TIME,4,77620,シチズン時計,精密機器,2024-05-13,FYFinancialStatements_Consolidated_JP,-5,2024,0.2933136676499416
-1.4619883040935644,TIME,4,77620,シチズン時計,精密機器,2024-05-16,FYFinancialStatements_Consolidated_JP,-5,2024,-1.5619883040935645
3.406326034063256,TIME,4,77620,シチズン時計,精密機器,2025-05-13,FYFinancialStatements_Consolidated_JP,-5,2025,3.306326034063256
11.176157530601394,TIME,4,77620,シチズン時計,精密機器,2026-05-13,FYFinancialStatements_Consolidated_JP,-5,2026,11.076157530601394
1.672679567071178,TIME,4,77800,メニコン,精密機器,2024-05-14,FYFinancialStatements_Consolidated_JP,-5,2024,1.572679567071178
1.667312911981389,TIME,4,78260,フルヤ金属,その他製品,2025-08-07,FYFinancialStatements_Consolidated_JP,-5,2025,1.567312911981389
1.0685210312076032,TIME,4,78320,バンダイナムコホールディングス,その他製品,2024-05-09,FYFinancialStatements_Consolidated_JP,-5,2024,0.9685210312076032
5.740117746005047,TIME,4,78320,バンダイナムコホールディングス,その他製品,2025-05-08,FYFinancialStatements_Consolidated_JP,-5,2025,5.640117746005047
0.38514442916093294,TIME,4,78320,バンダイナムコホールディングス,その他製品,2026-05-13,FYFinancialStatements_Consolidated_JP,-5,2026,0.28514442916093297
-1.234076433121023,TIME,4,78640,フジシールインターナショナル,その他製品,2026-05-13,FYFinancialStatements_Consolidated_JP,-5,2026,-1.334076433121023
1.0556079170593868,TIME,4,78670,タカラトミー,その他製品,2024-05-14,FYFinancialStatements_Consolidated_JP,-5,2024,0.9556079170593869
-0.9093861643390766,TIME,4,78670,タカラトミー,その他製品,2025-05-13,FYFinancialStatements_Consolidated_JP,-5,2025,-1.0093861643390767
5.355731225296445,TIME,4,78670,タカラトミー,その他製品,2026-05-12,FYFinancialStatements_Consolidated_JP,-5,2026,5.255731225296445
-0.685111989459819,TIME,4,79110,ＴＯＰＰＡＮホールディングス,その他製品,2024-05-13,FYFinancialStatements_Consolidated_JP,-5,2024,-0.785111989459819
4.550956184943122,TIME,4,79110,ＴＯＰＰＡＮホールディングス,その他製品,2025-05-14,FYFinancialStatements_Consolidated_JP,-5,2025,4.450956184943123
1.5085264538696963,TIME,4,79120,大日本印刷,その他製品,2024-05-13,FYFinancialStatements_Consolidated_JP,-5,2024,1.4085264538696962
3.1421446384039875,TIME,4,79120,大日本印刷,その他製品,2025-05-13,FYFinancialStatements_Consolidated_JP,-5,2025,3.0421446384039874
4.570864847089773,TIME,4,79120,大日本印刷,その他製品,2026-05-13,FYFinancialStatements_Consolidated_JP,-5,2026,4.470864847089773
1.0225303292894283,TIME,4,79360,アシックス,その他製品,2024-02-09,FYFinancialStatements_Consolidated_JP,-5,2024,0.9225303292894284
2.7914110429447803,TIME,4,79360,アシックス,その他製品,2025-02-14,FYFinancialStatements_Consolidated_JP,-5,2025,2.69141104294478
8.63270777479892,TIME,4,79360,アシックス,その他製品,2026-02-13,FYFinancialStatements_Consolidated_JP,-5,2026,8.53270777479892
-0.5862646566164198,TIME,4,79470,エフピコ,化学,2026-04-30,FYFinancialStatements_Consolidated_JP,-5,2026,-0.6862646566164198
-3.339575530586769,TIME,4,79560,ピジョン,その他製品,2024-02-15,FYFinancialStatements_Consolidated_JP,-5,2024,-3.4395755305867692
2.876949740034651,TIME,4,79560,ピジョン,その他製品,2025-02-14,FYFinancialStatements_Consolidated_JP,-5,2025,2.776949740034651
-0.9014423076923128,TIME,4,79560,ピジョン,その他製品,2026-02-13,FYFinancialStatements_Consolidated_JP,-5,2026,-1.001442307692313
0.46419098143235527,TIME,4,79740,任天堂,その他製品,2024-05-07,FYFinancialStatements_Consolidated_JP,-5,2024,0.3641909814323553
6.972715461238632,TIME,4,79740,任天堂,その他製品,2025-05-08,FYFinancialStatements_Consolidated_JP,-5,2025,6.8727154612386325
-7.450000000000001,TIME,4,79740,任天堂,その他製品,2026-05-08,FYFinancialStatements_Consolidated_JP,-5,2026,-7.550000000000001
1.8931297709923633,TIME,4,79840,コクヨ,その他製品,2025-02-14,FYFinancialStatements_Consolidated_JP,-5,2025,1.7931297709923633
0.596252129471897,TIME,4,79880,ニフコ,化学,2025-05-12,FYFinancialStatements_Consolidated_JP,-5,2025,0.496252129471897
6.7101226993865115,TIME,4,80110,三陽商会,繊維製品,2025-04-14,FYFinancialStatements_Consolidated_JP,-5,2025,6.610122699386512
-0.9727339719970529,TIME,4,80120,長瀬産業,卸売業,2024-05-08,FYFinancialStatements_Consolidated_JP,-5,2024,-1.072733971997053
-0.5073995771670226,TIME,4,80120,長瀬産業,卸売業,2026-05-07,FYFinancialStatements_Consolidated_JP,-5,2026,-0.6073995771670225
0.0,TIME,4,80220,美津濃,その他製品,2024-05-10,FYFinancialStatements_Consolidated_JP,-5,2024,-0.1
2.124430955993928,TIME,4,80220,美津濃,その他製品,2026-05-12,FYFinancialStatements_Consolidated_JP,-5,2026,2.0244309559939277
2.0579710144927432,TIME,4,80350,東京エレクトロン,電気機器,2024-05-10,FYFinancialStatements_Consolidated_JP,-5,2024,1.9579710144927431
6.212424849699394,TIME,4,80350,東京エレクトロン,電気機器,2025-04-30,FYFinancialStatements_Consolidated_JP,-5,2025,6.112424849699394
-2.1668472372697756,TIME,4,80350,東京エレクトロン,電気機器,2026-04-30,FYFinancialStatements_Consolidated_JP,-5,2026,-2.2668472372697757
8.658743633276744,TIME,4,80500,セイコーグループ,精密機器,2026-05-13,FYFinancialStatements_Consolidated_JP,-5,2026,8.558743633276745
-0.7342143906020504,TIME,4,80600,キヤノンマーケティングジャパン,卸売業,2026-01-28,FYFinancialStatements_Consolidated_JP,-5,2026,-0.8342143906020504
1.4009339559706513,TIME,4,80610,西華産業,卸売業,2026-05-13,FYFinancialStatements_Consolidated_JP,-5,2026,1.3009339559706512
3.203943314849056,TIME,4,80780,阪和興業,卸売業,2026-05-12,FYFinancialStatements_Consolidated_JP,-5,2026,3.103943314849056
-0.6304176516942483,TIME,4,80860,ニプロ,精密機器,2024-05-10,FYFinancialStatements_Consolidated_JP,-5,2024,-0.7304176516942483
1.0609037328094262,TIME,4,80860,ニプロ,精密機器,2025-05-12,FYFinancialStatements_Consolidated_JP,-5,2025,0.9609037328094262
-1.9666666666666721,TIME,4,80860,ニプロ,精密機器,2026-05-12,FYFinancialStatements_Consolidated_JP,-5,2026,-2.066666666666672
1.2461059190031154,TIME,4,80880,岩谷産業,卸売業,2024-05-13,FYFinancialStatements_Consolidated_JP,-5,2024,1.1461059190031153
5.89090909090908,TIME,4,80880,岩谷産業,卸売業,2025-05-14,FYFinancialStatements_Consolidated_JP,-5,2025,5.79090909090908
0.78125,TIME,4,80980,稲畑産業,卸売業,2024-05-09,FYFinancialStatements_Consolidated_JP,-5,2024,0.68125
-1.6945359209642907,TIME,4,81110,ゴールドウイン,繊維製品,2024-05-14,FYFinancialStatements_Consolidated_JP,-5,2024,-1.7945359209642908
3.0077679195964935,TIME,4,81110,ゴールドウイン,繊維製品,2025-05-14,FYFinancialStatements_Consolidated_JP,-5,2025,2.9077679195964934
2.0345879959308144,TIME,4,81290,東邦ホールディングス,卸売業,2024-05-10,FYFinancialStatements_Consolidated_JP,-5,2024,1.9345879959308143
-2.4364406779661008,TIME,4,81290,東邦ホールディングス,卸売業,2025-05-14,FYFinancialStatements_Consolidated_JP,-5,2025,-2.536440677966101
3.5172158459829683,TIME,4,81360,サンリオ,卸売業,2024-05-14,FYFinancialStatements_Consolidated_JP,-5,2024,3.4172158459829682
4.984480555048365,TIME,4,81360,サンリオ,卸売業,2025-05-13,FYFinancialStatements_Consolidated_JP,-5,2025,4.884480555048365
-0.8090614886731351,TIME,4,81540,加賀電子,卸売業,2024-05-09,FYFinancialStatements_Consolidated_JP,-5,2024,-0.9090614886731351
-0.30674846625766694,TIME,4,81740,日本瓦斯,小売業,2024-04-30,FYFinancialStatements_Consolidated_JP,-5,2024,-0.4067484662576669
3.237833594976447,TIME,4,81740,日本瓦斯,小売業,2025-05-01,FYFinancialStatements_Consolidated_JP,-5,2025,3.137833594976447
-0.08620689655172153,TIME,4,81740,日本瓦斯,小売業,2026-04-30,FYFinancialStatements_Consolidated_JP,-5,2026,-0.18620689655172154
-3.086937556621816,TIME,4,82270,しまむら,小売業,2024-04-01,FYFinancialStatements_Consolidated_JP,-5,2024,-3.186937556621816
1.7423971377459768,TIME,4,82270,しまむら,小売業,2025-03-31,FYFinancialStatements_Consolidated_JP,-5,2025,1.6423971377459767
-3.4372269152344925,TIME,4,82270,しまむら,小売業,2026-03-30,FYFinancialStatements_Consolidated_JP,-5,2026,-3.5372269152344926
2.2991367861885825,TIME,4,82330,高島屋,小売業,2024-04-12,FYFinancialStatements_Consolidated_JP,-5,2024,2.1991367861885824
4.888467014712861,TIME,4,82330,高島屋,小売業,2025-04-14,FYFinancialStatements_Consolidated_JP,-5,2025,4.788467014712861
-2.7902341803687114,TIME,4,82330,高島屋,小売業,2026-04-14,FYFinancialStatements_Consolidated_JP,-5,2026,-2.8902341803687115
-0.38126361655773655,TIME,4,82420,エイチ・ツー・オー　リテイリング,小売業,2024-05-15,FYFinancialStatements_Consolidated_JP,-5,2024,-0.48126361655773653
2.2751322751322745,TIME,4,82420,エイチ・ツー・オー　リテイリング,小売業,2025-05-13,FYFinancialStatements_Consolidated_JP,-5,2025,2.1751322751322744
1.6343429941163556,TIME,4,82420,エイチ・ツー・オー　リテイリング,小売業,2026-05-12,FYFinancialStatements_Consolidated_JP,-5,2026,1.5343429941163556
-1.4465798718743539,TIME,4,82520,丸井グループ,小売業,2024-05-14,FYFinancialStatements_Consolidated_JP,-5,2024,-1.546579871874354
2.2574955908289285,TIME,4,82520,丸井グループ,小売業,2025-05-13,FYFinancialStatements_Consolidated_JP,-5,2025,2.1574955908289284
1.2738301559792164,TIME,4,82670,イオン,小売業,2024-04-10,FYFinancialStatements_Consolidated_JP,-5,2024,1.1738301559792164
9.745484400656812,TIME,4,82670,イオン,小売業,2025-04-11,FYFinancialStatements_Consolidated_JP,-5,2025,9.645484400656812
2.0827909398594135,TIME,4,82670,イオン,小売業,2026-04-09,FYFinancialStatements_Consolidated_JP,-5,2026,1.9827909398594135
4.663363450888958,TIME,4,82730,イズミ,小売業,2024-06-27,FYFinancialStatements_Consolidated_JP,-5,2024,4.563363450888958
5.5593484833707185,TIME,4,82730,イズミ,小売業,2025-04-14,FYFinancialStatements_Consolidated_JP,-5,2025,5.459348483370719
-1.578458681522743,TIME,4,82730,イズミ,小売業,2026-04-14,FYFinancialStatements_Consolidated_JP,-5,2026,-1.6784586815227431
-1.7702070808283232,TIME,4,82820,ケーズホールディングス,小売業,2024-05-09,FYFinancialStatements_Consolidated_JP,-5,2024,-1.8702070808283233
0.847145488029466,TIME,4,82820,ケーズホールディングス,小売業,2025-05-08,FYFinancialStatements_Consolidated_JP,-5,2025,0.747145488029466
0.14257199885943095,TIME,4,82820,ケーズホールディングス,小売業,2026-05-08,FYFinancialStatements_Consolidated_JP,-5,2026,0.04257199885943094
8.579881656804744,TIME,4,83030,ＳＢＩ新生銀行,銀行業,2026-05-01,FYFinancialStatements_Consolidated_JP,-5,2026,8.479881656804745
-4.487939897192561,TIME,4,83040,あおぞら銀行,銀行業,2024-05-13,FYFinancialStatements_Consolidated_JP,-5,2024,-4.587939897192561
4.172133298346892,TIME,4,83040,あおぞら銀行,銀行業,2025-05-14,FYFinancialStatements_Consolidated_JP,-5,2025,4.072133298346892
2.3589416640102057,TIME,4,83060,三菱ＵＦＪフィナンシャル・グループ,銀行業,2024-05-15,FYFinancialStatements_Consolidated_JP,-5,2024,2.2589416640102056
8.811188811188808,TIME,4,83060,三菱ＵＦＪフィナンシャル・グループ,銀行業,2025-05-15,FYFinancialStatements_Consolidated_JP,-5,2025,8.711188811188809
0.5893300248138944,TIME,4,83080,りそなホールディングス,銀行業,2024-05-14,FYFinancialStatements_Consolidated_JP,-5,2024,0.4893300248138944
11.564299424184266,TIME,4,83080,りそなホールディングス,銀行業,2025-05-13,FYFinancialStatements_Consolidated_JP,-5,2025,11.464299424184267
4.279749478079342,TIME,4,83080,りそなホールディングス,銀行業,2026-05-12,FYFinancialStatements_Consolidated_JP,-5,2026,4.1797494780793425
2.178649237472774,TIME,4,83090,三井住友トラストグループ,銀行業,2024-05-14,FYFinancialStatements_Consolidated_JP,-5,2024,2.078649237472774
6.000000000000005,TIME,4,83090,三井住友トラストグループ,銀行業,2025-05-14,FYFinancialStatements_Consolidated_JP,-5,2025,5.900000000000006
3.445939077694571,TIME,4,83160,三井住友フィナンシャルグループ,銀行業,2024-05-15,FYFinancialStatements_Consolidated_JP,-5,2024,3.3459390776945708
6.050670640834577,TIME,4,83160,三井住友フィナンシャルグループ,銀行業,2025-05-14,FYFinancialStatements_Consolidated_JP,-5,2025,5.950670640834577
-0.3891050583657574,TIME,4,83160,三井住友フィナンシャルグループ,銀行業,2025-06-20,FYFinancialStatements_Consolidated_JP,-5,2025,-0.48910505836575735
2.4601769911504423,TIME,4,83160,三井住友フィナンシャルグループ,銀行業,2026-05-13,FYFinancialStatements_Consolidated_JP,-5,2026,2.360176991150442
-1.973434535104368,TIME,4,83310,千葉銀行,銀行業,2024-05-10,FYFinancialStatements_Consolidated_JP,-5,2024,-2.073434535104368
-0.9300444803881924,TIME,4,83310,千葉銀行,銀行業,2025-05-08,FYFinancialStatements_Consolidated_JP,-5,2025,-1.0300444803881925
-1.927284092092929,TIME,4,83340,群馬銀行,銀行業,2024-05-09,FYFinancialStatements_Consolidated_JP,-5,2024,-2.027284092092929
-3.9484978540772486,TIME,4,83340,群馬銀行,銀行業,2025-05-08,FYFinancialStatements_Consolidated_JP,-5,2025,-4.048497854077248
-1.5916325602546633,TIME,4,83340,群馬銀行,銀行業,2026-05-11,FYFinancialStatements_Consolidated_JP,-5,2026,-1.6916325602546634
-1.605599011939074,TIME,4,83360,武蔵野銀行,銀行業,2026-05-11,FYFinancialStatements_Consolidated_JP,-5,2026,-1.705599011939074
10.54421768707483,TIME,4,83380,筑波銀行,銀行業,2026-05-12,FYFinancialStatements_Consolidated_JP,-5,2026,10.444217687074831
1.7261617068286883,TIME,4,83410,七十七銀行,銀行業,2024-05-10,FYFinancialStatements_Consolidated_JP,-5,2024,1.6261617068286882
-2.393599139380076,TIME,4,83410,七十七銀行,銀行業,2025-05-09,FYFinancialStatements_Consolidated_JP,-5,2025,-2.493599139380076
-1.32386180174362,TIME,4,83410,七十七銀行,銀行業,2026-05-13,FYFinancialStatements_Consolidated_JP,-5,2026,-1.42386180174362
1.0127803231251509,TIME,4,83540,ふくおかフィナンシャルグループ,銀行業,2024-05-13,FYFinancialStatements_Consolidated_JP,-5,2024,0.9127803231251509
2.9619565217391397,TIME,4,83540,ふくおかフィナンシャルグループ,銀行業,2025-05-12,FYFinancialStatements_Consolidated_JP,-5,2025,2.8619565217391396
0.31818181818181746,TIME,4,83540,ふくおかフィナンシャルグループ,銀行業,2026-05-13,FYFinancialStatements_Consolidated_JP,-5,2026,0.21818181818181745
7.247899159663862,TIME,4,83580,スルガ銀行,銀行業,2024-05-10,FYFinancialStatements_Consolidated_JP,-5,2024,7.147899159663862
5.250403877221332,TIME,4,83580,スルガ銀行,銀行業,2025-05-12,FYFinancialStatements_Consolidated_JP,-5,2025,5.150403877221333
0.47892720306512704,TIME,4,83590,八十二長野銀行,銀行業,2024-05-10,FYFinancialStatements_Consolidated_JP,-5,2024,0.37892720306512706
-3.801032379164715,TIME,4,83590,八十二長野銀行,銀行業,2025-05-09,FYFinancialStatements_Consolidated_JP,-5,2025,-3.901032379164715
4.217926186291732,TIME,4,83660,滋賀銀行,銀行業,2025-05-09,FYFinancialStatements_Consolidated_JP,-5,2025,4.117926186291732
